"URL"	"microdata"	"json-ld"	"rdfa"
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    International%20Union%20of%20Pure%20and%20Applied%20Chemistry%20%28IUPAC%29"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Medical%20College%20of%20Wisconsin%20%28MCW%29%2C%20Wisconsin%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    National%20Aeronautics%20and%20Space%20Administration%20%28NASA%29%2C%20Washington%20DC%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    National%20Center%20for%20Biomedical%20Ontology%20%28NCBO%29%2C%20Stanford%2C%20CA%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    National%20Institute%20for%20Health%20Research%20%28NIHR%29%2C%20UK"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    National%20Institute%20of%20Mental%20Health%20%28NIMH%29%2C%20Bethesda%2C%20MD%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    OCLC%20Research%20Dublin%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Stanford%20University%2C%20CA%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Swiss%20Institute%20of%20Bioinformatics%20%28SIB%29%2C%20Switzerland"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    The%20CONSORT%20Group"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    The%20Complex%20Carbohydrate%20Research%20Center%20%28CCRC%29%2C%20University%20of%20Georgia%2C%20GA%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    UCSC%20Genome%20Informatics%20Group"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    University%20of%20Cambridge%2C%20UK"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    University%20of%20Pennsylvania%2C%20United%20States"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    University%20of%20Pittsburgh%20Medical%20Center%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    VectorBase"	""	""	""
"https://fairsharing.org/standards/?q=&page=2"	""	""	""
"https://fairsharing.org/standards/?q=&page=3"	""	""	""
"https://fairsharing.org/standards/?q=&page=4"	""	""	""
"https://fairsharing.org/standards/?q=&page=5"	""	""	""
"https://fairsharing.org/standards/?q=&page=6"	""	""	""
"https://fairsharing.org/standards/?q=&page=7"	""	""	""
"https://fairsharing.org/standards/?q=&page=8"	""	""	""
"https://fairsharing.org/standards/?q=&page=9"	""	""	""
"https://fairsharing.org/standards/?q=&page=10"	""	""	""
"https://fairsharing.org/standards/?q=&page=11"	""	""	""
"https://fairsharing.org/standards/?q=&page=12"	""	""	""
"https://fairsharing.org/standards/?q=&page=13"	""	""	""
"https://fairsharing.org/standards/?q=&page=14"	""	""	""
"https://fairsharing.org/standards/?q=&page=15"	""	""	""
"https://fairsharing.org/standards/?q=&page=16"	""	""	""
"https://fairsharing.org/standards/?q=&page=17"	""	""	""
"https://fairsharing.org/standards/?q=&page=18"	""	""	""
"https://fairsharing.org/standards/?q=&page=19"	""	""	""
"https://fairsharing.org/standards/?q=&page=20"	""	""	""
"https://fairsharing.org/standards/?q=&page=21"	""	""	""
"https://fairsharing.org/standards/?q=&page=22"	""	""	""
"https://fairsharing.org/standards/?q=&page=23"	""	""	""
"https://fairsharing.org/standards/?q=&page=24"	""	""	""
"https://fairsharing.org/standards/?q=&page=25"	""	""	""
"https://fairsharing.org/standards/?q=&page=26"	""	""	""
"https://fairsharing.org/standards/?q=&page=27"	""	""	""
"https://fairsharing.org/standards/?q=&page=28"	""	""	""
"https://fairsharing.org/FAIRsharing.p9xm4v"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000410"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.kr3215"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000635"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000852"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000854"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000855"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000856"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000197"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000204"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001323"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/collection/TDWGBiodiversity"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-001175"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001143"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.7tx4ac"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000001"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001358"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.hfgman"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.81amet"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.n7vyyc"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.qw67v6"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.rycy2x"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-001083"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000105"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000115"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000070"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.p7yp7c"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000070"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000086"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000144"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.6t5q3m"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001329"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000559"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001325"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001242"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000703"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000978"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.mg1mdc"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.vd694s"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-001161"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001324"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001442"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001268"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.g201pt"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000560"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001119"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000706"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000589"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.dxcjn5"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.m40bhw"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000134"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000060"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000644"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s002611"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000733"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.anpj91"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-001357"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001177"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001178"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001426"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.3kfn3j"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.5anxc5"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.ckd4rf"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.9zpcgj"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s002573"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000078"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s002618"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.mxx5rp"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000016"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.ayjdsm"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.49bmk"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001096"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s002680"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/collection/Chemistry"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-s001216"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000545"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001210"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.6cs4bf"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-001026"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000648"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000590"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.a6b4fc"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000658"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.93ee19"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s002675"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000008"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.1a27h8"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000842"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001423"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.9918b9"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001428"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001429"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000864"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001033"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.t9fvdn"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.t58zhj"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-p000110"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-p000109"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-p000111"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-p000055"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-p000112"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-s000035"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.wsfk5z"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000417"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000659"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-001405"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.3nz5cb"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.80d8cg"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.smr0rh"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000643"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000571"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001262"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s001334"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.r30na3"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.n511c4"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.26ffrf"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.5e5n7c"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.da0bnz"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.yhxj0x"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.wfyvvz"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.e2zy7j"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000938"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000701"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/communities#team"	""	""	""
"https://fairsharing.org/communities"	""	""	""
"https://fairsharing.org/stakeholders"	""	""	""
"https://fairsharing.org/timeline"	""	""	""
"https://fairsharing.org/licence"	""	""	""
"https://fairsharing.org/terms"	""	""	""
"https://fairsharing.org/educational/#faq10-1"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/privacy"	""	""	""
"https://fairsharing.org/stakeholders#researchers"	""	""	""
"https://fairsharing.org/collection/HUPOPSI"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/collection/ComputationalModelingCOMBINE"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/recommendations"	""	""	""
"https://fairsharing.org/stakeholders#developers"	""	""	""
"https://fairsharing.org/stakeholders#publishers"	""	""	""
"https://fairsharing.org/stakeholders#librarians"	""	""	""
"https://fairsharing.org/stakeholders#societies"	""	""	""
"https://fairsharing.org/stakeholders#funders"	""	""	""
"https://fairsharing.org/educational"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/search"	""	""	""
"https://fairsharing.org/educational/#faq1-4"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore"	""	""	""
"https://fairsharing.org/askFAIRsharing/wizard"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/advanced-search/?search_state=visible"	""	""	""
"https://fairsharing.org/advanced-search/?q=&view=table"	""	""	""
"https://fairsharing.org/advanced-search/?q=&view=grid"	""	""	""
"https://fairsharing.org/bsg-s000009"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000168"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-p000007"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-s000642"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000047"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000005"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/search/?q=&view=grid&selected_facets=recommended:true"	""	""	""
"https://fairsharing.org/search/?q=&view=table&selected_facets=recommended:true"	""	""	""
"https://fairsharing.org/collection/bsg-c000011"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-000037"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000178"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-p000001"	""	"http://schema.org/"	""
"https://fairsharing.org/bsg-c000009"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/https://creativecommons.org/licenses/by-sa/4.0/"	""	""	""
"https://fairsharing.org/api"	""	""	""
"https://fairsharing.org/advanced-search?search_state=visible"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&view=table"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&view=grid"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=recommended:true"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=has_publication:false"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=has_publication:true"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=claimed:false"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=claimed:true"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=status:Uncertain"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=status:Deprecated"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=status:In development"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=status:Ready"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=type_exact:terminology%20artifact"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=type_exact:model/format"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=type_exact:reporting%20guideline"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=type_exact:metric"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=type_exact:identifier%20schema"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=subtype_exact:Journal"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=subtype_exact:Project"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=subtype_exact:Funder"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=subtype_exact:Society"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=subtype_exact:Organization"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=subtype_exact:Domain"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Chemical%20entity"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Data%20transformation"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Molecular%20entity"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Protein"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Sequence%20feature"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Report"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Sequence"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Assay"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Genome"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Disease"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Annotation"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Nucleic%20acid"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Phenotype"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Gene%20expression%20data"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Gene"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Analysis"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Nucleic%20acid%20sequence"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Molecular%20structure"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Structure"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Measurement"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    DNA%20sequence%20data"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Protein%20structure"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Computational%20predictions"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Sequence%20annotation"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Taxonomic%20classification"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Resource%20metadata"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Image"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Protein%20interaction"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Imaging"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Experiment%20metadata"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Natural%20Science"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Life%20Science"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Biology"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Engineering%20Science"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Computer%20Science"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Biomedical%20Science"	""	""	""
"https://fairsharing.org/advanced-search/?search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Informatics"	""	""	""
