GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I2	I2	I3	R1.1	R1.1	F	A	I	R	total
https://doi.pangaea.de/10.1594/PANGAEA.264776	0:00:20	0:00:19	0:02:08	0:02:02	0:02:03	0:02:08	0:02:11	0:02:13	0:02:05	0:02:05	0:02:07	0:00:21	0:02:08	0:02:05	0:02:05	0:02:46	0:04:21	0:02:09	0:16:09	0:02:05	0:02:09	0:02:08	0:13:24	0:08:46	0:31:40	0:04:17	0:58:07
https://doi.pangaea.de/10.1594/PANGAEA.719442	0:00:20	0:00:20	0:02:01	0:01:55	0:01:55	0:01:58	0:01:59	0:02:01	0:01:58	0:01:56	0:01:59	0:00:20	0:01:58	0:01:54	0:01:57	0:03:22	0:03:17	0:01:58	0:15:56	0:01:56	0:01:58	0:01:59	0:12:29	0:08:11	0:30:20	0:03:57	0:54:57
https://doi.pangaea.de/10.1594/PANGAEA.265383	0:00:20	0:00:20	0:02:00	0:01:56	0:01:55	0:02:00	0:02:00	0:02:02	0:01:58	0:01:55	0:01:59	0:00:21	0:01:57	0:01:55	0:01:56	0:03:38	0:02:32	0:01:57	0:15:55	0:01:56	0:01:58	0:01:59	0:12:33	0:08:10	0:29:49	0:03:57	0:54:29
https://doi.pangaea.de/10.1594/PANGAEA.376423	0:00:21	0:00:19	0:01:59	0:01:55	0:01:55	0:01:58	0:01:58	0:02:01	0:01:57	0:01:56	0:01:59	0:00:20	0:01:59	0:01:56	0:01:55	0:02:35	0:02:31	0:02:00	0:16:08	0:01:55	0:02:00	0:01:58	0:12:26	0:08:11	0:29:00	0:03:58	0:53:35
https://doi.pangaea.de/10.1594/PANGAEA.68687	0:00:19	0:00:20	0:02:04	0:01:59	0:02:00	0:02:03	0:02:05	0:02:09	0:02:03	0:01:59	0:02:04	0:00:21	0:02:04	0:02:01	0:02:00	0:03:51	0:02:36	0:02:05	0:16:14	0:02:02	0:02:04	0:02:05	0:12:59	0:08:31	0:30:49	0:04:09	0:56:28
https://doi.pangaea.de/10.1594/PANGAEA.379509	0:00:20	0:00:21	0:01:59	0:01:54	0:01:55	0:01:59	0:02:00	0:02:01	0:01:59	0:01:55	0:02:00	0:00:20	0:01:59	0:01:56	0:01:53	0:02:31	0:02:31	0:01:58	0:16:31	0:01:55	0:02:00	0:01:59	0:12:29	0:08:13	0:29:15	0:03:59	0:53:56
https://doi.pangaea.de/10.1594/PANGAEA.719774	0:00:20	0:00:20	0:02:00	0:01:56	0:01:53	0:01:57	0:01:58	0:01:58	0:01:55	0:01:53	0:01:58	0:00:21	0:01:58	0:01:52	0:01:53	0:03:21	0:03:20	0:02:02	0:16:55	0:01:57	0:01:59	0:01:59	0:12:22	0:08:05	0:31:20	0:03:58	0:55:45
https://doi.pangaea.de/10.1594/PANGAEA.375950	0:00:19	0:00:20	0:02:00	0:01:56	0:01:54	0:02:00	0:01:59	0:02:01	0:01:58	0:01:56	0:01:58	0:00:20	0:01:58	0:01:56	0:01:57	0:02:35	0:02:35	0:01:59	0:12:34	0:01:50	0:01:58	0:01:55	0:12:29	0:08:10	0:25:26	0:03:53	0:49:58
https://doi.pangaea.de/10.1594/PANGAEA.737289	0:00:20	0:00:20	0:01:59	0:01:56	0:01:55	0:02:00	0:02:02	0:02:02	0:02:02	0:01:57	0:01:59	0:00:20	0:01:58	0:01:55	0:02:00	0:03:32	0:03:29	0:02:03	0:12:32	0:01:52	0:01:57	0:01:56	0:12:34	0:08:16	0:27:23	0:03:53	0:52:06
https://doi.pangaea.de/10.1594/PANGAEA.381606	0:00:20	0:00:20	0:01:59	0:01:55	0:01:56	0:01:59	0:02:00	0:02:01	0:01:59	0:01:56	0:02:00	0:00:20	0:01:58	0:01:56	0:01:55	0:03:52	0:02:36	0:02:05	0:16:06	0:01:54	0:01:57	0:01:57	0:12:30	0:08:13	0:30:24	0:03:54	0:55:01
https://doi.pangaea.de/10.1594/PANGAEA.379029	0:00:20	0:00:21	0:01:59	0:01:59	0:01:55	0:01:59	0:02:00	0:02:01	0:01:59	0:01:55	0:01:59	0:00:19	0:01:59	0:01:56	0:01:55	0:03:38	0:02:34	0:02:03	0:15:57	0:01:52	0:01:57	0:01:55	0:12:34	0:08:11	0:29:55	0:03:52	0:54:32
https://doi.pangaea.de/10.1594/PANGAEA.383110	0:00:20	0:00:19	0:01:59	0:01:55	0:01:56	0:01:59	0:01:59	0:02:02	0:02:00	0:01:55	0:01:58	0:00:20	0:01:58	0:01:54	0:02:00	0:03:50	0:02:35	0:02:06	0:16:08	0:01:52	0:01:57	0:01:49	0:12:29	0:08:11	0:30:25	0:03:46	0:54:51
https://doi.pangaea.de/10.1594/PANGAEA.52401	0:00:20	0:00:21	0:02:01	0:01:57	0:01:57	0:02:00	0:02:02	0:02:04	0:02:00	0:01:56	0:02:00	0:00:19	0:02:00	0:01:58	0:01:57	0:02:36	0:02:36	0:02:02	0:15:56	0:01:54	0:01:55	0:01:44	0:12:42	0:08:15	0:28:59	0:03:39	0:53:35
https://doi.pangaea.de/10.1594/PANGAEA.737641	0:00:19	0:00:20	0:02:00	0:01:55	0:01:56	0:01:59	0:02:02	0:01:59	0:02:00	0:01:54	0:01:58	0:00:21	0:01:59	0:01:57	0:01:57	0:03:54	0:02:34	0:01:59	0:15:45	0:01:54	0:01:51	0:01:41	0:12:30	0:08:12	0:30:00	0:03:32	0:54:14
https://doi.pangaea.de/10.1594/PANGAEA.792986	0:00:19	0:00:20	0:02:01	0:01:56	0:01:56	0:02:00	0:02:00	0:02:04	0:01:59	0:01:55	0:02:00	0:00:20	0:02:00	0:01:57	0:01:56	0:04:44	0:02:00	0:02:02	0:14:26	0:01:54	0:01:52	0:01:41	0:12:36	0:08:14	0:28:59	0:03:33	0:53:22
https://doi.pangaea.de/10.1594/PANGAEA.721651	0:00:21	0:00:20	0:02:01	0:01:56	0:01:56	0:01:59	0:02:00	0:02:02	0:01:58	0:01:55	0:02:00	0:00:20	0:02:01	0:01:56	0:01:56	0:03:31	0:03:27	0:01:58	0:12:25	0:01:54	0:01:51	0:01:42	0:12:35	0:08:14	0:27:07	0:03:33	0:51:29
https://doi.pangaea.de/10.1594/PANGAEA.748874	0:00:21	0:00:19	0:02:04	0:01:58	0:01:58	0:02:02	0:02:04	0:02:06	0:02:00	0:01:57	0:02:01	0:00:20	0:02:02	0:01:59	0:01:58	0:02:39	0:02:36	0:02:02	0:15:49	0:01:55	0:01:52	0:01:37	0:12:52	0:08:20	0:28:58	0:03:29	0:53:39
https://doi.pangaea.de/10.1594/PANGAEA.729294	0:00:20	0:00:20	0:02:01	0:01:56	0:01:54	0:02:00	0:02:00	0:02:05	0:02:00	0:01:55	0:02:00	0:00:20	0:01:59	0:01:57	0:01:56	0:04:01	0:02:34	0:02:01	0:16:06	0:01:53	0:01:48	0:01:33	0:12:36	0:08:14	0:30:28	0:03:21	0:54:39
https://doi.pangaea.de/10.1594/PANGAEA.779108	0:00:20	0:00:20	0:02:02	0:01:56	0:01:57	0:02:00	0:02:01	0:02:03	0:02:00	0:01:56	0:02:00	0:00:20	0:02:01	0:01:59	0:01:56	0:03:34	0:02:34	0:02:01	0:15:53	0:01:54	0:01:48	0:01:23	0:12:39	0:08:17	0:29:51	0:03:11	0:53:58
https://doi.pangaea.de/10.1594/PANGAEA.407659	0:00:20	0:00:20	0:02:00	0:01:55	0:01:54	0:02:00	0:02:00	0:02:02	0:01:58	0:01:54	0:01:58	0:00:21	0:02:00	0:01:55	0:01:57	0:03:30	0:02:33	0:01:59	0:15:44	0:01:49	0:01:43	0:01:08	0:12:31	0:08:11	0:29:27	0:02:51	0:53:00
https://doi.pangaea.de/10.1594/PANGAEA.78866	0:00:19	0:00:21	0:02:00	0:01:54	0:01:55	0:01:58	0:02:00	0:02:02	0:01:58	0:01:54	0:01:58	0:00:20	0:02:00	0:01:55	0:01:56	0:02:35	0:03:26	0:02:00	0:16:00	0:01:46	0:01:39	0:01:01	0:12:29	0:08:10	0:29:38	0:02:40	0:52:57
https://doi.pangaea.de/10.1594/PANGAEA.751700	0:00:20	0:00:20	0:02:04	0:01:58	0:01:59	0:02:04	0:02:07	0:02:06	0:02:03	0:02:00	0:02:04	0:00:21	0:02:04	0:01:59	0:01:58	0:02:38	0:02:38	0:02:02	0:16:04	0:01:44	0:01:15	0:00:50	0:12:58	0:08:32	0:29:03	0:02:05	0:52:38
https://doi.pangaea.de/10.1594/PANGAEA.752785	0:00:20	0:00:20	0:02:04	0:01:58	0:02:01	0:02:03	0:02:06	0:02:07	0:02:03	0:02:00	0:02:04	0:00:20	0:02:03	0:02:00	0:01:58	0:02:39	0:03:40	0:02:03	0:15:54	0:01:37	0:01:00	0:00:45	0:12:59	0:08:30	0:29:51	0:01:45	0:53:05
https://doi.pangaea.de/10.1594/PANGAEA.748540	0:00:20	0:00:20	0:02:03	0:01:57	0:01:58	0:02:02	0:02:05	0:02:04	0:02:01	0:01:58	0:02:02	0:00:20	0:02:01	0:01:58	0:01:57	0:02:36	0:03:40	0:02:01	0:15:49	0:01:21	0:00:53	0:00:42	0:12:49	0:08:22	0:29:22	0:01:35	0:52:08
https://doi.pangaea.de/10.1594/PANGAEA.87272	0:00:20	0:00:20	0:02:02	0:01:59	0:01:58	0:02:02	0:02:04	0:02:04	0:02:02	0:01:58	0:02:02	0:00:21	0:02:00	0:01:58	0:01:55	0:02:36	0:02:34	0:02:01	0:15:43	0:01:10	0:00:50	0:00:36	0:12:49	0:08:23	0:27:57	0:01:26	0:50:35
https://doi.pangaea.de/10.1594/PANGAEA.816263	0:00:20	0:00:20	0:02:02	0:01:56	0:01:56	0:02:00	0:02:03	0:02:04	0:02:02	0:01:57	0:02:01	0:00:20	0:02:00	0:01:55	0:01:54	0:03:28	0:02:31	0:02:04	0:14:26	0:00:38	0:00:24	0:00:22	0:12:41	0:08:20	0:26:56	0:00:46	0:48:43
https://doi.pangaea.de/10.1594/PANGAEA.885250	0:00:20	0:00:20	0:01:58	0:01:54	0:01:53	0:01:56	0:01:58	0:01:57	0:01:55	0:01:52	0:01:53	0:00:20	0:01:54	0:01:52	0:01:53	0:02:17	0:02:02	0:00:49	0:03:11	0:00:13	0:00:13	0:00:09	0:12:16	0:07:54	0:12:17	0:00:22	0:32:49
https://doi.pangaea.de/10.1594/PANGAEA.743801	0:00:20	0:00:19	0:01:57	0:01:44	0:01:23	0:00:55	0:00:42	0:00:27	0:00:21	0:00:14	0:00:16	0:00:02	0:00:13	0:00:14	0:00:13	0:00:19	0:00:29	0:00:22	0:02:05	0:00:10	0:00:10	0:00:13	0:07:47	0:01:06	0:03:52	0:00:23	0:13:08
https://doi.pangaea.de/10.1594/PANGAEA.779956	0:00:20	0:00:20	0:01:52	0:01:38	0:01:04	0:00:47	0:00:34	0:00:23	0:00:19	0:00:13	0:00:15	0:00:01	0:00:16	0:00:13	0:00:15	0:00:18	0:00:25	0:00:18	0:02:06	0:00:11	0:00:10	0:00:11	0:06:58	0:01:04	0:03:46	0:00:21	0:12:09
