GUID	F2	F2	F	total
10.3390/genes9120583	0:00:45	0:00:41	0:01:26	0:01:26
10.1007/s00125-018-4781-1	0:00:46	0:00:45	0:01:31	0:01:31
10.1186/s12859-018-2484-8	0:00:43	0:00:42	0:01:25	0:01:25
10.1080/15384047.2018.1529091	0:00:48	0:00:43	0:01:31	0:01:31
10.1038/s41588-018-0280-z	0:00:45	0:00:45	0:01:30	0:01:30
10.3390/ijms19123735	0:00:44	0:00:45	0:01:29	0:01:29
10.1016/j.chroma.2018.10.034	0:00:24	0:00:21	0:00:45	0:00:45
10.3168/jds.2018-15264	0:00:25	0:00:19	0:00:44	0:00:44
10.16288/j.yczz.18-177	0:00:10	0:00:10	0:00:20	0:00:20
10.1371/journal.pone.0207605	0:00:53	0:00:46	0:01:39	0:01:39
10.1093/ije/djy149	0:00:10	0:00:11	0:00:21	0:00:21
10.1002/wsbm.1442	0:00:11	0:00:10	0:00:21	0:00:21
10.3390/ijerph15122615	0:00:43	0:00:38	0:01:21	0:01:21
10.1186/s13287-018-1068-x	0:00:45	0:00:50	0:01:35	0:01:35
10.3389/fendo.2018.00606	0:00:44	0:00:44	0:01:28	0:01:28
10.1038/s41598-018-35366-8	0:00:50	0:01:03	0:01:53	0:01:53
10.1016/j.vaccine.2018.10.054	0:00:28	0:00:23	0:00:51	0:00:51
10.1186/s12711-018-0432-8	0:00:41	0:00:44	0:01:25	0:01:25
10.1016/j.bbrc.2018.10.182	0:00:23	0:00:23	0:00:46	0:00:46
10.1016/j.jcrc.2018.11.002	0:00:23	0:00:23	0:00:46	0:00:46
10.3390/ijms19113634	0:00:43	0:00:44	0:01:27	0:01:27
10.1016/j.molcel.2018.10.017	0:00:25	0:00:21	0:00:46	0:00:46
10.1002/pmic.201800235	0:00:09	0:00:10	0:00:19	0:00:19
10.1038/s41598-018-35421-4	0:00:47	0:00:42	0:01:29	0:01:29
10.1186/s12859-018-2444-3	0:00:46	0:00:42	0:01:28	0:01:28
10.1016/j.amjcard.2018.10.011	0:00:24	0:00:21	0:00:45	0:00:45
10.1002/ddr.21486	0:00:11	0:00:10	0:00:21	0:00:21
10.1098/rspb.2018.1237	0:00:47	0:00:47	0:01:34	0:01:34
10.1093/bioinformatics/bty942	0:00:52	0:00:46	0:01:38	0:01:38
10.3389/fimmu.2018.02505	0:00:44	0:00:44	0:01:28	0:01:28
10.3390/v10110622	0:00:43	0:00:41	0:01:24	0:01:24
10.1016/j.diagmicrobio.2018.10.010	0:00:21	0:00:22	0:00:43	0:00:43
10.1007/978-1-4939-8757-3_9	0:00:45	0:00:41	0:01:26	0:01:26
10.1093/bioinformatics/bty591	0:00:58	0:00:54	0:01:52	0:01:52
10.1155/2018/5804376	0:00:13	0:00:10	0:00:23	0:00:23
10.1016/j.bbr.2018.11.003	0:00:26	0:00:23	0:00:49	0:00:49
10.1093/nar/gky1126	0:00:52	0:00:48	0:01:40	0:01:40
10.1128/mSystems.00181-18	0:00:52	0:00:47	0:01:39	0:01:39
10.1007/s10822-018-0170-6	0:00:44	0:00:45	0:01:29	0:01:29
10.1016/j.scitotenv.2018.10.261	0:00:24	0:00:20	0:00:44	0:00:44
10.1007/978-1-4939-8775-7_9	0:00:53	0:00:40	0:01:33	0:01:33
10.1016/j.celrep.2018.10.046	0:00:22	0:00:23	0:00:45	0:00:45
10.14236/jhi.v25i2.1062	0:00:11	0:00:09	0:00:20	0:00:20
10.1002/bjs.11004	0:00:10	0:00:10	0:00:20	0:00:20
10.3389/fmicb.2018.02500	0:00:44	0:00:44	0:01:28	0:01:28
10.1093/bioinformatics/bty934	0:00:51	0:00:45	0:01:36	0:01:36
10.1038/s41598-018-34753-5	0:00:46	0:00:42	0:01:28	0:01:28
10.1002/chem.201804464	0:00:11	0:00:10	0:00:21	0:00:21
10.1186/s12864-018-5119-6	0:00:46	0:00:41	0:01:27	0:01:27
10.1002/jez.b.22829	0:00:06	0:00:09	0:00:15	0:00:15
10.1016/j.dnarep.2018.10.002	0:00:20	0:00:21	0:00:41	0:00:41
10.1016/j.jpba.2018.10.035	0:00:28	0:00:21	0:00:49	0:00:49
10.21873/anticanres.12989	0:00:43	0:01:01	0:01:44	0:01:44
10.1016/j.jacc.2018.08.2171	0:00:24	0:00:19	0:00:43	0:00:43
10.1111/micc.12512	0:00:10	0:00:15	0:00:25	0:00:25
10.1038/s41375-018-0291-x	0:00:41	0:00:35	0:01:16	0:01:16
10.3389/fpsyt.2018.00500	0:00:41	0:00:34	0:01:15	0:01:15
10.1111/all.13654	0:00:10	0:00:09	0:00:19	0:00:19
10.12659/MSM.911585	0:00:11	0:00:10	0:00:21	0:00:21
10.5713/ajas.18.0276	0:00:40	0:00:25	0:01:05	0:01:05
10.1016/j.foodchem.2018.09.053	0:00:23	0:00:22	0:00:45	0:00:45
10.3934/mbe.2018051	0:00:48	0:00:44	0:01:32	0:01:32
10.1007/s00216-018-1436-5	0:00:40	0:00:43	0:01:23	0:01:23
10.1016/j.micpath.2018.10.028	0:00:22	0:00:22	0:00:44	0:00:44
10.1165/rcmb.2018-0349ED	0:00:45	0:00:44	0:01:29	0:01:29
10.1021/acs.jmedchem.8b01044	0:00:46	0:00:43	0:01:29	0:01:29
10.1016/j.gene.2018.10.065	0:00:23	0:00:22	0:00:45	0:00:45
10.1016/j.jcmgh.2018.06.008	0:00:23	0:00:23	0:00:46	0:00:46
10.1016/j.exer.2018.10.011	0:00:24	0:00:21	0:00:45	0:00:45
10.1007/978-1-4939-8897-6_9	0:00:43	0:00:40	0:01:23	0:01:23
10.1038/s41598-018-34149-5	0:00:47	0:00:46	0:01:33	0:01:33
10.1007/978-3-319-93791-5_1	0:00:41	0:00:42	0:01:23	0:01:23
10.1038/s41467-018-06652-w	0:00:52	0:00:48	0:01:40	0:01:40
10.1186/s12871-018-0610-9	0:00:45	0:00:43	0:01:28	0:01:28
10.1161/CIRCHEARTFAILURE.117.004867	0:00:53	0:00:47	0:01:40	0:01:40
10.1021/acs.analchem.8b01367	0:00:45	0:00:42	0:01:27	0:01:27
10.2147/CMAR.S174409	0:00:43	0:00:39	0:01:22	0:01:22
10.3168/jds.2018-15385	0:00:22	0:00:22	0:00:44	0:00:44
10.1016/j.ygeno.2018.10.008	0:00:22	0:00:22	0:00:44	0:00:44
10.1136/jclinpath-2018-205420	0:00:10	0:00:08	0:00:18	0:00:18
10.1186/s12864-018-5144-5	0:00:42	0:00:42	0:01:24	0:01:24
10.1186/s12864-018-5151-6	0:00:46	0:00:44	0:01:30	0:01:30
10.1093/bioinformatics/bty889	0:00:49	0:00:46	0:01:35	0:01:35
10.1016/j.celrep.2018.09.047	0:00:23	0:00:20	0:00:43	0:00:43
10.1021/acs.molpharmaceut.8b00880	0:00:43	0:00:41	0:01:24	0:01:24
10.1002/etc.4292	0:00:10	0:00:10	0:00:20	0:00:20
10.1177/1469066718806450	0:00:48	0:00:43	0:01:31	0:01:31
10.1039/c8an01190g	0:00:45	0:00:42	0:01:27	0:01:27
10.4103/1673-5374.241469	0:00:26	0:00:23	0:00:49	0:00:49
10.1186/s13148-018-0556-2	0:00:44	0:00:43	0:01:27	0:01:27
10.1093/bioinformatics/bty871	0:00:48	0:00:46	0:01:34	0:01:34
10.1513/AnnalsATS.201806-434OC	0:00:46	0:00:42	0:01:28	0:01:28
10.1038/s42003-018-0146-z	0:00:43	0:00:41	0:01:24	0:01:24
10.2174/1389200219666181012151944	0:00:45	0:00:42	0:01:27	0:01:27
10.1063/1.5041835	0:00:44	0:00:41	0:01:25	0:01:25
10.1016/j.heliyon.2018.e00824	0:00:25	0:00:20	0:00:45	0:00:45
10.1073/pnas.1803839115	0:00:50	0:00:47	0:01:37	0:01:37
10.1093/nar/gky761	0:00:52	0:00:49	0:01:41	0:01:41
10.3390/ijerph15102211	0:00:43	0:00:40	0:01:23	0:01:23
10.1093/annonc/mdy450	0:00:54	0:00:51	0:01:45	0:01:45
10.1128/mSphere.00412-18	0:00:54	0:00:53	0:01:47	0:01:47
10.1093/bioinformatics/bty845	0:00:53	0:00:52	0:01:45	0:01:45
10.1038/s41467-018-06366-z	0:00:48	0:00:46	0:01:34	0:01:34
10.1021/acs.jctc.8b00517	0:00:46	0:00:42	0:01:28	0:01:28
10.1007/s10637-018-0676-8	0:00:44	0:00:41	0:01:25	0:01:25
10.1016/j.aca.2018.04.006	0:00:22	0:00:21	0:00:43	0:00:43
10.1038/s41564-018-0261-0	0:00:50	0:00:50	0:01:40	0:01:40
10.1021/acs.jproteome.8b00295	0:00:43	0:00:43	0:01:26	0:01:26
10.1371/journal.pgen.1007717	0:00:52	0:00:48	0:01:40	0:01:40
10.1523/JNEUROSCI.1131-18.2018	0:00:54	0:00:53	0:01:47	0:01:47
10.1210/jc.2018-00595	0:00:53	0:00:47	0:01:40	0:01:40
10.1124/jpet.118.251389	0:00:47	0:00:44	0:01:31	0:01:31
10.1109/TNB.2018.2873027	0:00:24	0:00:24	0:00:48	0:00:48
10.1016/j.ibmb.2018.09.011	0:00:23	0:00:22	0:00:45	0:00:45
10.1186/s12864-018-5114-y	0:00:50	0:00:50	0:01:40	0:01:40
10.3389/fimmu.2018.02114	0:00:43	0:00:44	0:01:27	0:01:27
10.1038/s41467-018-06451-3	0:00:53	0:00:49	0:01:42	0:01:42
10.1016/j.molcel.2018.08.020	0:00:23	0:00:22	0:00:45	0:00:45
10.1007/978-1-4939-8814-3_12	0:00:43	0:00:43	0:01:26	0:01:26
10.1242/dev.168906	0:00:53	0:00:49	0:01:42	0:01:42
10.1016/j.ejmech.2018.09.053	0:00:23	0:00:22	0:00:45	0:00:45
10.1371/journal.pcbi.1006333	0:00:50	0:00:46	0:01:36	0:01:36
10.1038/s42003-018-0068-9	0:00:52	0:00:47	0:01:39	0:01:39
10.1002/ijc.31896	0:00:11	0:00:10	0:00:21	0:00:21
10.1016/j.dib.2018.08.214	0:00:23	0:00:21	0:00:44	0:00:44
10.1016/j.fsi.2018.09.061	0:00:23	0:00:22	0:00:45	0:00:45
10.1111/odi.12982	0:00:10	0:00:10	0:00:20	0:00:20
10.1007/s12275-018-8238-5	0:00:46	0:00:44	0:01:30	0:01:30
10.1186/s12943-018-0894-x	0:00:47	0:00:44	0:01:31	0:01:31
10.1007/s13353-018-0468-z	0:00:43	0:00:42	0:01:25	0:01:25
10.1186/s12864-018-5100-4	0:00:44	0:00:46	0:01:30	0:01:30
10.3389/fmicb.2018.01899	0:00:44	0:00:44	0:01:28	0:01:28
10.1186/s12864-018-5097-8	0:00:48	0:00:46	0:01:34	0:01:34
10.1038/s41588-018-0210-0	0:00:46	0:00:43	0:01:29	0:01:29
10.1093/gerona/gly189	0:00:55	0:00:45	0:01:40	0:01:40
10.1016/j.dib.2018.07.038	0:00:24	0:00:21	0:00:45	0:00:45
10.1111/1755-0998.12945	0:00:10	0:00:09	0:00:19	0:00:19
10.1016/j.bbrc.2018.09.086	0:00:23	0:00:20	0:00:43	0:00:43
10.1016/j.jacl.2018.08.006	0:00:22	0:00:20	0:00:42	0:00:42
10.1371/journal.pone.0203965	0:00:51	0:00:45	0:01:36	0:01:36
10.1097/PRS.0000000000005007	0:00:42	0:00:40	0:01:22	0:01:22
10.1200/EDBK_200825	0:00:26	0:00:25	0:00:51	0:00:51
10.1038/s41389-018-0083-1	0:00:47	0:00:47	0:01:34	0:01:34
10.1371/journal.pone.0204474	0:00:49	0:00:46	0:01:35	0:01:35
10.1038/s41388-018-0489-4	0:00:47	0:00:45	0:01:32	0:01:32
10.1016/j.mehy.2018.08.021	0:00:24	0:00:22	0:00:46	0:00:46
10.1080/2162402X.2018.1481558	0:01:08	0:01:02	0:02:10	0:02:10
10.1371/journal.pone.0204174	0:00:51	0:00:49	0:01:40	0:01:40
10.1098/rsos.180920	0:00:54	0:00:51	0:01:45	0:01:45
10.1186/s12864-018-5061-7	0:00:46	0:00:44	0:01:30	0:01:30
10.3791/58079	0:00:48	0:00:45	0:01:33	0:01:33
10.1111/ppl.12828	0:00:11	0:00:09	0:00:20	0:00:20
10.1016/j.ijsu.2018.09.002	0:00:24	0:00:20	0:00:44	0:00:44
10.1038/s41598-018-30680-7	0:00:45	0:00:48	0:01:33	0:01:33
10.1038/s41598-018-32199-3	0:00:45	0:00:48	0:01:33	0:01:33
10.1096/fj.201800782R	0:00:47	0:00:48	0:01:35	0:01:35
10.1038/s41467-018-06121-4	0:00:51	0:00:50	0:01:41	0:01:41
10.1371/journal.pone.0199649	0:00:58	0:00:45	0:01:43	0:01:43
10.1186/s13059-018-1520-3	0:00:54	0:00:45	0:01:39	0:01:39
10.1016/j.dib.2018.08.048	0:00:23	0:00:22	0:00:45	0:00:45
10.1089/cmb.2018.0002	0:00:45	0:00:43	0:01:28	0:01:28
10.1016/j.bpj.2018.08.014	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/bioinformatics/bty793	0:00:52	0:00:45	0:01:37	0:01:37
10.1097/MD.0000000000012232	0:00:44	0:00:40	0:01:24	0:01:24
10.1098/rstb.2017.0372	0:00:52	0:00:46	0:01:38	0:01:38
10.1016/j.gene.2018.08.062	0:00:23	0:00:23	0:00:46	0:00:46
10.3892/etm.2018.6389	0:00:24	0:00:24	0:00:48	0:00:48
10.1007/s11033-018-4352-z	0:00:42	0:00:42	0:01:24	0:01:24
10.1093/bioinformatics/bty779	0:00:47	0:00:46	0:01:33	0:01:33
10.7196/SAMJ.2018.v108i8b.13500	0:00:09	0:00:07	0:00:16	0:00:16
10.1038/s41598-018-31802-x	0:00:51	0:00:47	0:01:38	0:01:38
10.1016/j.ijpara.2018.05.012	0:00:23	0:00:22	0:00:45	0:00:45
10.1016/j.jgg.2018.07.009	0:00:24	0:00:21	0:00:45	0:00:45
10.1093/dnares/dsy028	0:01:05	0:00:54	0:01:59	0:01:59
10.1021/acs.jproteome.8b00473	0:00:46	0:00:38	0:01:24	0:01:24
10.1093/bioinformatics/bty759	0:00:14	0:00:13	0:00:27	0:00:27
10.1128/AAC.01238-18	0:00:54	0:00:49	0:01:43	0:01:43
10.1016/j.molimm.2018.08.018	0:00:20	0:00:21	0:00:41	0:00:41
10.1038/s41586-018-0484-5	0:00:51	0:00:52	0:01:43	0:01:43
10.1159/000493033	0:00:10	0:00:09	0:00:19	0:00:19
10.1016/j.jacc.2018.06.050	0:00:23	0:00:21	0:00:44	0:00:44
10.1186/s13104-018-3735-5	0:00:40	0:00:43	0:01:23	0:01:23
10.1126/sciadv.aaq1458	0:00:46	0:00:46	0:01:32	0:01:32
10.1038/s41586-018-0504-5	0:00:49	0:00:48	0:01:37	0:01:37
10.3390/molecules23092165	0:00:43	0:00:44	0:01:27	0:01:27
10.1371/journal.pcbi.1006077	0:00:50	0:00:46	0:01:36	0:01:36
10.1111/aos.13801	0:00:11	0:00:10	0:00:21	0:00:21
10.1016/j.coph.2018.08.006	0:00:24	0:00:21	0:00:45	0:00:45
10.2174/1573409914666180828105228	0:00:46	0:00:41	0:01:27	0:01:27
10.1038/s41598-018-31032-1	0:00:50	0:00:45	0:01:35	0:01:35
10.1016/j.ijantimicag.2018.08.012	0:00:22	0:00:22	0:00:44	0:00:44
10.1016/j.biopha.2018.08.053	0:00:22	0:00:22	0:00:44	0:00:44
10.1038/s41598-018-30518-2	0:00:47	0:00:51	0:01:38	0:01:38
10.1371/journal.pone.0198055	0:00:49	0:00:48	0:01:37	0:01:37
10.1007/s11538-018-0477-4	0:00:46	0:00:46	0:01:32	0:01:32
10.1186/s13062-018-0219-4	0:00:45	0:00:43	0:01:28	0:01:28
10.1002/jcb.27304	0:00:10	0:00:10	0:00:20	0:00:20
10.1021/acs.jafc.8b03067	0:00:46	0:00:42	0:01:28	0:01:28
10.3390/genes9090426	0:00:45	0:00:41	0:01:26	0:01:26
10.1016/j.biopha.2018.07.046	0:00:22	0:00:19	0:00:41	0:00:41
10.1038/d41586-018-05882-8	0:00:43	0:00:37	0:01:20	0:01:20
10.1080/17460441.2018.1508206	0:00:44	0:00:35	0:01:19	0:01:19
10.1186/s40001-018-0334-9	0:00:39	0:00:35	0:01:14	0:01:14
10.1089/cmb.2017.0063	0:00:43	0:00:37	0:01:20	0:01:20
10.3892/etm.2018.6226	0:00:21	0:00:20	0:00:41	0:00:41
10.1126/science.aau0294	0:00:41	0:00:38	0:01:19	0:01:19
10.1016/j.prp.2018.07.019	0:00:20	0:00:20	0:00:40	0:00:40
10.1007/978-1-4939-8742-9_13	0:00:38	0:00:37	0:01:15	0:01:15
10.1371/journal.pone.0201742	0:00:46	0:00:47	0:01:33	0:01:33
10.7554/eLife.37610	0:00:42	0:00:40	0:01:22	0:01:22
10.1007/s11306-017-1303-y	0:00:38	0:00:37	0:01:15	0:01:15
10.1186/s12864-018-4993-2	0:00:37	0:00:38	0:01:15	0:01:15
10.1002/prot.25591	0:00:09	0:00:09	0:00:18	0:00:18
10.1002/tox.22632	0:00:08	0:00:08	0:00:16	0:00:16
10.1093/bib/bby070	0:00:45	0:00:38	0:01:23	0:01:23
10.1093/bioinformatics/bty666	0:00:45	0:00:38	0:01:23	0:01:23
10.1186/s12885-018-4704-z	0:00:37	0:00:42	0:01:19	0:01:19
10.1038/s41388-018-0444-4	0:00:39	0:00:38	0:01:17	0:01:17
10.7554/eLife.35786	0:00:42	0:00:42	0:01:24	0:01:24
10.1080/14397595.2018.1510565	0:00:41	0:00:35	0:01:16	0:01:16
10.1038/s12276-018-0087-0	0:00:43	0:00:39	0:01:22	0:01:22
10.1016/j.compbiolchem.2018.07.016	0:00:20	0:00:20	0:00:40	0:00:40
10.1021/acsomega.8b01042	0:00:45	0:00:43	0:01:28	0:01:28
10.1007/s10354-018-0642-2	0:00:40	0:00:38	0:01:18	0:01:18
10.1371/journal.pone.0201674	0:00:43	0:00:40	0:01:23	0:01:23
10.1038/s41467-018-05370-7	0:00:44	0:00:39	0:01:23	0:01:23
10.1016/j.cell.2018.06.048	0:00:20	0:00:18	0:00:38	0:00:38
10.1016/j.bcp.2018.07.043	0:00:19	0:00:18	0:00:37	0:00:37
10.1016/j.neuroscience.2018.07.041	0:00:21	0:00:17	0:00:38	0:00:38
10.1007/s13205-018-1377-x	0:00:35	0:00:38	0:01:13	0:01:13
10.1007/s10815-018-1281-7	0:00:37	0:00:37	0:01:14	0:01:14
10.1080/03007995.2018.1508011	0:00:47	0:00:37	0:01:24	0:01:24
10.1186/s12864-018-4928-y	0:00:40	0:00:39	0:01:19	0:01:19
10.1002/ajmg.a.40427	0:00:09	0:00:08	0:00:17	0:00:17
10.1186/s12859-018-2181-7	0:00:40	0:00:36	0:01:16	0:01:16
10.1016/j.ymben.2018.06.009	0:00:19	0:00:19	0:00:38	0:00:38
10.1038/s41598-018-29847-z	0:00:42	0:00:41	0:01:23	0:01:23
10.21873/anticanres.12765	0:00:37	0:00:35	0:01:12	0:01:12
10.1186/s13104-018-3633-x	0:00:37	0:00:34	0:01:11	0:01:11
10.1016/j.jacl.2018.06.015	0:00:21	0:00:18	0:00:39	0:00:39
10.1177/1073110518766025	0:00:42	0:00:35	0:01:17	0:01:17
10.1155/2018/2718585	0:00:11	0:00:08	0:00:19	0:00:19
10.1016/j.neuron.2018.07.009	0:00:20	0:00:19	0:00:39	0:00:39
10.1093/bioinformatics/bty657	0:00:44	0:00:42	0:01:26	0:01:26
10.1007/s13258-018-0686-0	0:00:37	0:00:38	0:01:15	0:01:15
10.1186/s12918-018-0600-z	0:00:36	0:00:37	0:01:13	0:01:13
10.1002/cpps.52	0:00:10	0:00:09	0:00:19	0:00:19
10.1016/j.ygyno.2018.06.017	0:00:20	0:00:18	0:00:38	0:00:38
10.1007/978-1-4939-8657-6_11	0:00:38	0:00:35	0:01:13	0:01:13
10.1016/j.gpb.2018.07.001	0:00:18	0:00:19	0:00:37	0:00:37
10.1109/BIBM.2017.8217848	0:00:20	0:00:19	0:00:39	0:00:39
10.1016/j.virusres.2018.07.010	0:00:18	0:00:19	0:00:37	0:00:37
10.1002/jnr.24276	0:00:09	0:00:09	0:00:18	0:00:18
10.1038/s41421-018-0047-9	0:00:38	0:00:37	0:01:15	0:01:15
10.1016/j.canep.2018.07.004	0:00:20	0:00:19	0:00:39	0:00:39
10.1093/bioinformatics/bty625	0:00:42	0:00:40	0:01:22	0:01:22
10.1002/prot.25536	0:00:09	0:00:09	0:00:18	0:00:18
10.1016/j.jmau.2016.09.002	0:00:23	0:00:19	0:00:42	0:00:42
10.1186/s13073-018-0562-1	0:00:42	0:00:37	0:01:19	0:01:19
10.1016/j.neuroimage.2018.06.084	0:00:20	0:00:17	0:00:37	0:00:37
10.1186/s12859-018-2284-1	0:00:37	0:00:38	0:01:15	0:01:15
10.21307/pjm-2018-024	0:00:40	0:00:35	0:01:15	0:01:15
10.2147/OTT.S166006	0:00:37	0:00:33	0:01:10	0:01:10
10.1093/bioinformatics/bty545	0:00:49	0:00:42	0:01:31	0:01:31
10.1186/s12859-018-2279-y	0:00:37	0:00:36	0:01:13	0:01:13
10.1002/prca.201700172	0:00:11	0:00:08	0:00:19	0:00:19
10.1111/tan.13336	0:00:09	0:00:08	0:00:17	0:00:17
10.1016/j.foodres.2018.05.045	0:00:19	0:00:18	0:00:37	0:00:37
10.1016/j.meegid.2018.07.009	0:00:18	0:00:18	0:00:36	0:00:36
10.1093/femsec/fiy133	0:00:48	0:00:40	0:01:28	0:01:28
10.1111/mmi.14064	0:00:10	0:00:09	0:00:19	0:00:19
10.1109/TNB.2018.2844342	0:00:20	0:00:17	0:00:37	0:00:37
10.21037/jtd.2018.04.93	0:00:37	0:00:34	0:01:11	0:01:11
10.1161/ATVBAHA.117.310126	0:00:48	0:00:46	0:01:34	0:01:34
10.4155/fmc-2018-0176	0:00:41	0:00:37	0:01:18	0:01:18
10.1105/tpc.18.00284	0:00:41	0:00:39	0:01:20	0:01:20
10.1111/ajt.15011	0:00:10	0:00:08	0:00:18	0:00:18
10.4155/bio-2018-0074	0:00:41	0:00:36	0:01:17	0:01:17
10.1136/bmjopen-2018-023330	0:00:08	0:00:07	0:00:15	0:00:15
10.1186/s12934-018-0957-0	0:00:40	0:00:37	0:01:17	0:01:17
10.1038/s41586-018-0317-6	0:00:47	0:00:45	0:01:32	0:01:32
10.1016/j.bbagen.2018.07.003	0:00:21	0:00:18	0:00:39	0:00:39
10.1093/nar/gky594	0:00:52	0:00:42	0:01:34	0:01:34
10.1007/s10295-018-2059-8	0:00:33	0:00:39	0:01:12	0:01:12
10.3389/fmicb.2018.01060	0:00:35	0:00:37	0:01:12	0:01:12
10.1128/JCM.00472-18	0:00:56	0:00:42	0:01:38	0:01:38
10.1152/advan.00095.2018	0:00:50	0:00:42	0:01:32	0:01:32
10.1016/j.meegid.2018.06.031	0:00:21	0:00:18	0:00:39	0:00:39
10.1186/s12967-018-1560-1	0:00:40	0:00:38	0:01:18	0:01:18
10.1016/j.jmb.2018.06.043	0:00:19	0:00:18	0:00:37	0:00:37
10.1007/s11325-018-1693-8	0:00:38	0:00:34	0:01:12	0:01:12
10.1016/j.jpba.2018.06.038	0:00:20	0:00:19	0:00:39	0:00:39
10.1093/gigascience/giy077	0:00:45	0:00:42	0:01:27	0:01:27
10.1155/2018/1780391	0:00:11	0:00:09	0:00:20	0:00:20
10.1007/978-1-4939-8624-8_12	0:00:36	0:00:35	0:01:11	0:01:11
10.1007/s12094-018-1912-6	0:00:39	0:00:32	0:01:11	0:01:11
10.1142/S0219720018500117	0:00:41	0:00:33	0:01:14	0:01:14
10.19540/j.cnki.cjcmm.20180307.010	0:00:07	0:00:09	0:00:16	0:00:16
10.1007/s11103-018-0746-5	0:00:34	0:00:34	0:01:08	0:01:08
10.1093/bioinformatics/bty271	0:00:41	0:00:38	0:01:19	0:01:19
10.1002/bit.26779	0:00:09	0:00:09	0:00:18	0:00:18
10.1007/s11011-018-0274-7	0:00:35	0:00:48	0:01:23	0:01:23
10.1208/s12248-018-0243-4	0:00:33	0:00:33	0:01:06	0:01:06
10.1093/bioinformatics/bty276	0:01:03	0:00:47	0:01:50	0:01:50
10.1002/ece3.4066	0:00:10	0:00:09	0:00:19	0:00:19
10.1002/jcb.26736	0:00:09	0:00:08	0:00:17	0:00:17
10.1016/j.ijfoodmicro.2018.05.029	0:00:17	0:00:18	0:00:35	0:00:35
10.1261/rna.062802.117	0:00:38	0:00:35	0:01:13	0:01:13
10.1038/s41436-018-0086-5	0:00:34	0:00:36	0:01:10	0:01:10
10.1111/tpj.14003	0:00:09	0:00:10	0:00:19	0:00:19
10.1093/bioinformatics/bty497	0:00:44	0:00:41	0:01:25	0:01:25
10.1128/genomeA.00560-18	0:00:45	0:00:35	0:01:20	0:01:20
10.1371/journal.pone.0197910	0:00:44	0:00:34	0:01:18	0:01:18
10.1038/s41586-018-0226-8	0:00:42	0:00:38	0:01:20	0:01:20
10.3892/or.2018.6506	0:00:19	0:00:21	0:00:40	0:00:40
10.3389/fmicb.2018.01172	0:00:30	0:00:35	0:01:05	0:01:05
10.1371/journal.pcbi.1006192	0:00:41	0:00:42	0:01:23	0:01:23
10.1186/s12864-018-4845-0	0:00:39	0:00:39	0:01:18	0:01:18
10.1038/s41419-018-0743-2	0:00:50	0:00:42	0:01:32	0:01:32
10.1016/j.placenta.2018.04.002	0:00:20	0:00:19	0:00:39	0:00:39
10.1080/10428194.2018.1455973	0:00:40	0:00:37	0:01:17	0:01:17
10.1016/j.dib.2018.04.094	0:00:20	0:00:19	0:00:39	0:00:39
10.7717/peerj.4967	0:00:50	0:00:47	0:01:37	0:01:37
10.1016/j.dib.2018.04.031	0:00:20	0:00:17	0:00:37	0:00:37
10.1016/j.mvr.2018.06.002	0:00:21	0:00:17	0:00:38	0:00:38
10.1103/PhysRevE.97.052216	0:00:38	0:00:34	0:01:12	0:01:12
10.7150/jca.23481	0:00:21	0:00:20	0:00:41	0:00:41
10.1128/mSphere.00229-18	0:00:46	0:00:41	0:01:27	0:01:27
10.1007/978-1-4939-7902-8_19	0:00:36	0:00:35	0:01:11	0:01:11
10.1371/journal.pone.0198472	0:00:42	0:00:37	0:01:19	0:01:19
10.1093/jxb/ery222	0:00:46	0:00:41	0:01:27	0:01:27
10.1016/j.cub.2018.05.005	0:00:17	0:00:17	0:00:34	0:00:34
10.1073/pnas.1800562115	0:00:43	0:00:34	0:01:17	0:01:17
10.1371/journal.pcbi.1006241	0:00:41	0:00:29	0:01:10	0:01:10
10.1042/BSR20180566	0:00:38	0:00:30	0:01:08	0:01:08
10.1016/j.ijbiomac.2018.06.009	0:00:15	0:00:14	0:00:29	0:00:29
10.1038/s41440-018-0057-x	0:00:15	0:00:33	0:00:48	0:00:48
10.1016/j.chemosphere.2017.11.087	0:00:19	0:00:19	0:00:38	0:00:38
10.3390/ijms19051526	0:01:32	0:00:36	0:02:08	0:02:08
10.1093/bioinformatics/bty457	0:00:47	0:00:39	0:01:26	0:01:26
10.1523/ENEURO.0098-18.2018	0:00:44	0:00:40	0:01:24	0:01:24
10.1038/s41698-018-0051-4	0:00:42	0:00:39	0:01:21	0:01:21
10.1111/jce.13659	0:00:10	0:00:09	0:00:19	0:00:19
10.1186/s12915-018-0527-2	0:00:41	0:00:40	0:01:21	0:01:21
10.1136/gutjnl-2018-316502	0:00:08	0:00:08	0:00:16	0:00:16
10.1093/bioinformatics/bty453	0:00:43	0:00:45	0:01:28	0:01:28
10.1017/gheg.2017.16	0:00:39	0:00:38	0:01:17	0:01:17
10.1038/s41598-018-26957-6	0:00:40	0:00:38	0:01:18	0:01:18
10.1016/j.cell.2018.05.019	0:00:21	0:00:19	0:00:40	0:00:40
10.18632/oncotarget.25167	0:00:39	0:00:38	0:01:17	0:01:17
10.1016/j.ygeno.2018.05.005	0:00:21	0:00:18	0:00:39	0:00:39
10.1007/978-1-4939-8546-3_3	0:00:38	0:00:35	0:01:13	0:01:13
