"10.1016/j.compbiolchem.2018.07.016"	""	""
"10.1021/acsomega.8b01042"	""	""
"10.1007/s10354-018-0642-2"	""	""
"10.1371/journal.pone.0201674"	""	""
"10.1038/s41467-018-05370-7"	""	""
"10.1016/j.cell.2018.06.048"	""	""
"10.1016/j.bcp.2018.07.043"	""	""
"10.1016/j.neuroscience.2018.07.041"	""	""
"10.1007/s13205-018-1377-x"	""	""
"10.1007/s10815-018-1281-7"	""	""
"10.1080/03007995.2018.1508011"	""	""
"10.1186/s12864-018-4928-y"	""	""
"10.1002/ajmg.a.40427"	""	""
"10.1186/s12859-018-2181-7"	""	""
"10.1016/j.ymben.2018.06.009"	""	""
"10.1038/s41598-018-29847-z"	""	""
"10.21873/anticanres.12765"	""	""
"10.1186/s13104-018-3633-x"	""	""
"10.1016/j.jacl.2018.06.015"	""	""
"10.1177/1073110518766025"	""	""
"10.1155/2018/2718585"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"
"10.1016/j.neuron.2018.07.009"	""	""
"10.1093/bioinformatics/bty657"	""	""
"10.1007/s13258-018-0686-0"	""	""
"10.1186/s12918-018-0600-z"	""	""
"10.1002/cpps.52"	""	""
"10.1016/j.ygyno.2018.06.017"	""	""
"10.1007/978-1-4939-8657-6_11"	""	""
"10.1016/j.gpb.2018.07.001"	""	""
"10.1109/BIBM.2017.8217848"	""	""
"10.1016/j.virusres.2018.07.010"	""	""
"10.1002/jnr.24276"	""	""
"10.1038/s41421-018-0047-9"	""	""
"10.1016/j.canep.2018.07.004"	""	""
"10.1093/bioinformatics/bty625"	""	""
"10.1002/prot.25536"	""	""
"10.1016/j.jmau.2016.09.002"	""	""
"10.1186/s13073-018-0562-1"	""	""
"10.1016/j.neuroimage.2018.06.084"	""	""
"10.1186/s12859-018-2284-1"	""	""
"10.21307/pjm-2018-024"	""	""
"10.2147/OTT.S166006"	""	""
"10.1093/bioinformatics/bty545"	""	""
"10.1186/s12859-018-2279-y"	""	""
"10.1002/prca.201700172"	""	""
"10.1111/tan.13336"	""	""
"10.1016/j.foodres.2018.05.045"	""	""
"10.1016/j.meegid.2018.07.009"	""	""
"10.1093/femsec/fiy133"	""	""
"10.1111/mmi.14064"	""	""
"10.1109/TNB.2018.2844342"	""	""
"10.21037/jtd.2018.04.93"	""	""
"10.1161/ATVBAHA.117.310126"	""	""
"10.4155/fmc-2018-0176"	""	""
"10.1105/tpc.18.00284"	""	""
"10.1111/ajt.15011"	""	""
"10.4155/bio-2018-0074"	""	""
"10.1136/bmjopen-2018-023330"	""	""
"10.1186/s12934-018-0957-0"	""	""
"10.1038/s41586-018-0317-6"	""	""
"10.1016/j.bbagen.2018.07.003"	""	""
"10.1093/nar/gky594"	""	""
"10.1007/s10295-018-2059-8"	""	""
"10.3389/fmicb.2018.01060"	""	""
"10.1128/JCM.00472-18"	""	""
"10.1152/advan.00095.2018"	""	""
"10.1016/j.meegid.2018.06.031"	""	""
"10.1186/s12967-018-1560-1"	""	""
"10.1016/j.jmb.2018.06.043"	""	""
"10.1007/s11325-018-1693-8"	""	""
"10.1016/j.jpba.2018.06.038"	""	""
"10.1093/gigascience/giy077"	""	""
"10.1155/2018/1780391"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"
"10.1007/978-1-4939-8624-8_12"	""	""
"10.1007/s12094-018-1912-6"	""	""
"10.1142/S0219720018500117"	""	""
"10.19540/j.cnki.cjcmm.20180307.010"	""	""
"10.1007/s11103-018-0746-5"	""	""
"10.1093/bioinformatics/bty271"	""	""
"10.1002/bit.26779"	""	""
"10.1007/s11011-018-0274-7"	""	""
"10.1208/s12248-018-0243-4"	""	""
"10.1093/bioinformatics/bty276"	""	""
"10.1002/ece3.4066"	""	""
"10.1002/jcb.26736"	""	""
"10.1016/j.ijfoodmicro.2018.05.029"	""	""
"10.1261/rna.062802.117"	""	""
"10.1038/s41436-018-0086-5"	""	""
"10.1111/tpj.14003"	""	""
"10.1093/bioinformatics/bty497"	""	""
"10.1128/genomeA.00560-18"	""	""
"10.1371/journal.pone.0197910"	""	""
"10.1038/s41586-018-0226-8"	""	""
"10.3892/or.2018.6506"	""	""
"10.3389/fmicb.2018.01172"	""	""
"10.1371/journal.pcbi.1006192"	""	""
"10.1186/s12864-018-4845-0"	""	""
"10.1038/s41419-018-0743-2"	""	""
"10.1016/j.placenta.2018.04.002"	""	""
"10.1080/10428194.2018.1455973"	""	""
"10.1016/j.dib.2018.04.094"	""	""
"10.7717/peerj.4967"	""	""
"10.1016/j.dib.2018.04.031"	""	""
"10.1016/j.mvr.2018.06.002"	""	""
"10.1103/PhysRevE.97.052216"	""	""
"10.7150/jca.23481"	""	""
"10.1128/mSphere.00229-18"	""	""
"10.1007/978-1-4939-7902-8_19"	""	""
"10.1371/journal.pone.0198472"	""	""
"10.1093/jxb/ery222"	""	""
"10.1016/j.cub.2018.05.005"	""	""
"10.1073/pnas.1800562115"	""	""
"10.1371/journal.pcbi.1006241"	""	""
"10.1042/BSR20180566"	""	""
"10.1016/j.ijbiomac.2018.06.009"	""	""
"10.1038/s41440-018-0057-x"	""	""
"10.1016/j.chemosphere.2017.11.087"	""	""
"10.3390/ijms19051526"	""	""
"10.1093/bioinformatics/bty457"	""	""
"10.1523/ENEURO.0098-18.2018"	""	""
"10.1038/s41698-018-0051-4"	""	""
"10.1111/jce.13659"	""	""
"10.1186/s12915-018-0527-2"	""	""
"10.1136/gutjnl-2018-316502"	""	""
"10.1093/bioinformatics/bty453"	""	""
"10.1017/gheg.2017.16"	""	""
"10.1038/s41598-018-26957-6"	""	""
"10.1016/j.cell.2018.05.019"	""	""
"10.18632/oncotarget.25167"	""	""
"10.1016/j.ygeno.2018.05.005"	""	""
"10.1007/978-1-4939-8546-3_3"	""	""
"10.1038/s41419-018-0675-x"	""	""
"10.3892/mmr.2018.9034"	""	""
"10.1038/s41598-018-26700-1"	""	""
"10.1210/en.2018-00014"	""	""
"10.1371/journal.pone.0198221"	""	""
"10.3390/biom8020034"	""	""
"10.3390/medsci6020042"	""	""
"10.1080/14737159.2018.1481391"	""	""
"10.1264/jsme2.ME17203"	""	""
"10.1021/acs.jafc.8b00915"	""	""
"10.1111/ppl.12763"	""	""
"10.1016/j.micpath.2018.05.037"	""	""
"10.1038/s41467-018-04448-6"	""	""
"10.1016/j.ygyno.2018.05.008"	""	""
"10.1371/journal.pone.0196231"	""	""
"10.1186/s12864-018-4776-9"	""	""
"10.1093/bioinformatics/bty402"	""	""
"10.1534/g3.118.200417"	""	""
"10.1093/femsyr/foy040"	""	""
"10.1017/S0022029918000304"	""	""
"10.1016/j.neuron.2018.04.033"	""	""
"10.1158/1541-7786.MCR-18-0013"	""	""
"10.1038/s42003-018-0050-6"	""	""
"10.1016/j.hal.2018.03.010"	""	""
"10.1002/jcph.1118"	""	""
"10.1186/s12885-018-4451-1"	""	""
"10.1074/jbc.RA118.002377"	""	""
"10.1136/jramc-2017-000905"	""	""
"10.26355/eurrev_201805_14964"	""	""
"10.1007/978-1-4939-7834-2_6"	""	""
"10.1002/hed.25178"	""	""
"10.1124/dmd.118.081547"	""	""
"10.1016/j.talanta.2018.03.087"	""	""
"10.1021/acs.molpharmaceut.8b00250"	""	""
"10.2174/1874364101812010041"	""	""
"10.1016/j.jmgm.2018.04.020"	""	""
"10.1038/s41388-018-0283-3"	""	""
"10.1093/nar/gky374"	""	""
"10.1002/jcb.27066"	""	""
"10.3390/ijerph15050903"	""	""
"10.1016/j.bpj.2018.03.021"	""	""
"10.1186/s12864-018-4622-0"	""	""
"10.1371/journal.pone.0197010"	""	""
"10.1161/CIRCGEN.117.002037"	""	""
"10.11406/rinketsu.59.432"	"CRITICAL:  Tika parser expected XML. Aborting. "	"CRITICAL:  Tika parser expected XML. Aborting. "
"10.1007/s00705-018-3854-2"	""	""
"10.1186/s12881-018-0592-y"	""	""
"10.1021/acs.jproteome.8b00018"	""	""
"10.1098/rstb.2017.0177"	""	""
"10.1377/hlthaff.2017.1557"	""	""
"10.1016/j.compbiomed.2018.04.018"	""	""
"10.1016/j.stem.2018.04.009"	""	""
"10.1111/tbed.12892"	""	""
"10.18632/oncotarget.24903"	""	""
"10.1080/14789450.2018.1469983"	""	""
"10.1039/c7sc04503d"	""	""
"10.1093/bioinformatics/bty340"	""	""
"10.1038/s41598-018-25281-3"	""	""
"10.1002/pmic.201700218"	""	""
"10.1016/j.biosystems.2018.04.003"	""	""
"10.1093/nar/gky300"	""	""
"10.1007/s11948-018-0049-x"	""	""
"10.1136/jmedgenet-2018-105349"	""	""
"10.2147/OTT.S102430"	""	""
"10.1016/j.ijbiomac.2018.04.109"	""	""
"10.1021/acs.jproteome.7b00768"	""	""
"10.3389/fphys.2018.00304"	""	""
"10.1097/MPA.0000000000001046"	""	""
"10.1007/s00726-018-2569-8"	""	""
"10.1186/s12885-018-4354-1"	""	""
"10.3389/fchem.2018.00093"	""	""
"10.1089/omi.2018.0032"	""	""
"10.1016/j.bbamcr.2018.04.008"	""	""
"10.1109/BIBM.2017.8217995"	""	""
"10.1177/1724600818768459"	""	""
"10.1177/0883073818767170"	""	""
"10.1155/2018/8518563"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"
"10.1093/database/bay031"	""	""
"10.1158/1055-9965.EPI-17-1054"	""	""
"10.1093/molbev/msy079"	""	""
"10.1111/jpy.12748"	""	""
"10.1016/j.biopha.2018.04.047"	""	""
"10.4103/ijp.IJP_536_16"	""	""
"10.1126/sciimmunol.aal1953"	""	""
"10.3727/096504018X15234931503876"	""	""
"10.1021/acs.molpharmaceut.8b00083"	""	""
"10.1007/s10875-018-0499-6"	""	""
"10.1002/mgg3.392"	""	""
"10.1016/j.jgar.2018.04.005"	""	""
"10.1128/mSphere.00097-18"	""	""
"10.1093/bioinformatics/bty303"	""	""
"10.3390/ijms19041199"	""	""
"10.1016/j.cell.2018.03.026"	""	""
"10.7717/peerj.4599"	""	""
"10.1021/acs.jafc.8b00635"	""	""
"10.1371/journal.pcbi.1005996"	""	""
"10.1063/1.5024348"	""	""
"10.1007/978-1-4939-7643-0_1"	""	""
"10.1038/s41598-018-23982-3"	""	""
"10.1371/journal.pone.0195553"	""	""
"10.1089/omi.2017.0192"	""	""
"10.1016/j.biosystems.2018.04.001"	""	""
"10.1017/S0007114518000508"	""	""
"10.1089/lgbt.2017.0217"	""	""
"10.1186/s12862-018-1147-8"	""	""
"10.1186/s13059-018-1422-4"	""	""
"10.1016/j.biortech.2018.03.123"	""	""
"10.1016/j.tiv.2018.03.015"	""	""
"10.1016/j.ejmech.2018.03.066"	""	""
"10.7717/peerj.4588"	""	""
"10.1038/s41598-018-23830-4"	""	""
"10.2174/157340991401180321111721"	""	""
"10.1099/mgen.0.000172"	""	""
"10.1186/s13059-018-1426-0"	""	""
"10.3892/ol.2018.8014"	""	""
"10.1111/bjh.15212"	""	""
"10.1186/s12864-018-4625-x"	""	""
"10.1016/j.dmpk.2018.03.003"	""	""
"10.1093/bioinformatics/bty193"	""	""
"10.1111/pce.13203"	""	""
"10.1016/j.scitotenv.2018.03.109"	""	""
"10.1007/978-1-4939-7759-8_26"	""	""
"10.1371/journal.pgen.1007304"	""	""
"10.1080/10253890.2018.1456526"	""	""
"10.12659/msm.909655"	""	""
"10.1038/s41467-018-03668-0"	""	""
"10.1371/journal.pone.0195141"	""	""
"10.1007/978-1-4939-7756-7_10"	""	""
"10.1126/scitranslmed.aaq1016"	""	""
"10.1002/1878-0261.12195"	""	""
"10.3390/vetsci5020037"	""	""
"10.1111/tpj.13892"	""	""
"10.1534/g3.117.300406"	""	""
"10.1111/jop.12708"	""	""
"10.1093/nar/gky180"	""	""
"10.1038/s41398-018-0119-5"	""	""
"10.1016/j.ecoenv.2018.03.040"	""	""
"10.1016/j.jtbi.2018.03.029"	""	""
"10.1074/jbc.RA118.002025"	""	""
"10.1186/s12931-018-0744-9"	""	""
"10.26355/eurrev_201803_14478"	""	""
"10.1038/s41598-018-23023-z"	""	""
"10.1371/journal.pcbi.1006069"	""	""
"10.1172/JCI88169"	""	""
"10.3389/fnmol.2018.00073"	""	""
"10.3389/fneur.2018.00114"	""	""
"10.1016/j.matbio.2018.03.008"	""	""
"10.7554/eLife.30134"	""	""
"10.1038/nmeth.4634"	""	""
"10.1016/j.reprotox.2018.03.007"	""	""
"10.1097/AJP.0000000000000608"	""	""
"10.1186/s13072-018-0181-5"	""	""
"10.1371/journal.pcbi.1005873"	""	""
"10.1083/jcb.201709001"	""	""
"10.1186/s12014-018-9187-z"	""	""
"10.1007/978-1-4939-7717-8_7"	""	""
"10.1093/jxb/ery097"	""	""
"10.1021/acs.jproteome.7b00843"	""	""
"10.1073/pnas.1802808115"	""	""
"10.1038/s41420-018-0036-7"	""	""
"10.1016/j.jprot.2018.03.007"	""	""
"10.1016/j.tibs.2018.01.002"	""	""
"10.1371/journal.pcbi.1006058"	""	""
"10.3389/fmicb.2018.00277"	""	""
"10.1007/978-1-4939-7774-1_16"	""	""
"10.1186/s12866-018-1157-0"	""	""
"10.1093/bioinformatics/bty142"	""	""
"10.1038/s41397-018-0019-3"	""	""
"10.1007/10_2017_46"	""	""
"10.1093/glycob/cwy019"	""	""
"10.3892/ijmm.2018.3514"	""	""
"10.1038/s41598-018-22372-z"	""	""
"10.1186/s12918-018-0558-x"	""	""
"10.7150/thno.20706"	""	""
"10.1016/j.chom.2018.01.008"	""	""
"10.1186/s12859-018-2079-4"	""	""
"10.1186/s12920-018-0330-5"	""	""
"10.1093/bioinformatics/bty094"	""	""
"10.1016/j.envpol.2018.02.027"	""	""
"10.1186/s12934-018-0884-0"	""	""
"10.1016/j.margen.2018.02.002"	""	""
"10.1002/hep.29860"	""	""
"10.1007/s00497-018-0331-8"	""	""
"10.1007/978-1-4939-7683-6_15"	""	""
"10.3390/ijms19020642"	""	""
"10.1002/prca.201700169"	""	""
"10.1186/s40478-018-0524-2"	""	""
"10.1016/j.ygeno.2018.02.012"	""	""
"10.1021/acs.jpcb.7b11830"	""	""
"10.1016/j.jinsphys.2018.02.009"	""	""
"10.1194/jlr.M082602"	""	""
"10.1016/j.cell.2018.02.001"	""	""
"10.1007/978-1-4939-7537-2_2"	""	""
"10.7717/peerj.4402"	""	""
"10.3390/molecules23020486"	""	""
"10.1016/j.immuni.2018.02.010"	""	""
"10.1128/genomeA.00056-18"	""	""
"10.1007/s11882-018-0770-1"	""	""
"10.1002/prca.201700180"	""	""
"10.18632/oncotarget.24059"	""	""
"10.1016/j.lfs.2018.01.025"	""	""
"10.1007/s10822-018-0107-0"	""	""
"10.1016/j.bbrc.2018.02.030"	""	""
"10.1186/s12868-018-0407-2"	""	""
"10.1039/c8cc00299a"	""	""
"10.1242/dev.158261"	""	""
"10.1016/j.pep.2018.02.002"	""	""
"10.7554/eLife.32303"	""	""
"10.1103/PhysRevE.97.012909"	""	""
"10.1038/gim.2017.200"	""	""
"10.1136/annrheumdis-2017-211848"	""	""
"10.1099/mgen.0.000156"	""	""
"10.3390/ijms19020536"	""	""
"10.1128/mBio.02381-17"	""	""
"10.1371/journal.pone.0190958"	""	""
"10.1038/s41593-018-0079-3"	""	""
"10.1016/j.ijbiomac.2018.02.010"	""	""
"10.1007/s13205-018-1106-5"	""	""
"10.1186/s13104-018-3221-0"	""	""
"10.1093/bioinformatics/bty050"	""	""
"10.3892/ol.2017.7305"	""	""
"10.1016/j.neuron.2018.01.038"	""	""
"10.1159/000487174"	""	""
"10.1513/AnnalsATS.201707-527OC"	""	""
"10.1016/j.compbiolchem.2017.12.011"	""	""
"10.3390/ijms19020505"	""	""
"10.1038/s41467-018-03017-1"	""	""
"10.1007/s00216-018-0860-x"	""	""
"10.1016/j.yjmcc.2018.01.015"	""	""
"10.1186/s12864-018-4509-0"	""	""
"10.1016/j.devcel.2017.12.021"	""	""
"10.1016/j.devcel.2017.12.028"	""	""
"10.1021/acs.jcim.7b00695"	""	""
"10.1038/s41598-018-19736-w"	""	""
"10.3892/ijo.2018.4258"	""	""
"10.1038/s41598-018-20794-3"	""	""
"10.1111/tpj.13833"	""	""
"10.1186/s40246-018-0136-8"	""	""
"10.1002/chem.201706072"	""	""
"10.1038/s41598-018-20266-8"	""	""
"10.1371/journal.pcbi.1005772"	""	""
"10.1038/celldisc.2017.43"	""	""
"10.1016/j.actbio.2018.01.020"	""	""
"10.1037/neu0000412"	""	""
"10.1038/bjc.2017.465"	""	""
"10.1128/mBio.01932-17"	""	""
"10.1038/s41559-017-0447-5"	""	""
"10.1107/S2059798318000050"	""	""
"10.1016/j.repbio.2018.01.005"	""	""
"10.1016/j.ygyno.2018.01.008"	""	""
"10.1186/s12859-018-2027-3"	""	""
"10.1186/s12859-018-2029-1"	""	""
"10.1007/978-1-4939-7592-1_18"	""	""
"10.3390/ijms19020336"	""	""
"10.1186/s13059-018-1389-1"	""	""
"10.1093/annonc/mdx687"	""	""
"10.1111/1756-185X.13230"	""	""
"10.1016/j.ajhg.2017.12.014"	""	""
"10.7554/eLife.30649"	""	""
"10.1515/ap-2018-0006"	""	""
"10.1038/s41556-017-0021-z"	""	""
"10.1186/s40425-018-0315-0"	""	""
"10.1016/j.celrep.2017.12.074"	""	""
"10.1002/cpcy.34"	""	""
"10.1038/s41467-017-02582-1"	""	""
"10.1002/bjs.10806"	""	""
"10.1038/s41467-017-02571-4"	""	""
"10.7150/thno.22012"	""	""
"10.1016/j.matbio.2018.01.003"	""	""
"10.1021/jacs.7b13350"	""	""
"10.1002/cpt.1023"	""	""
"10.1073/pnas.1706928115"	""	""
"10.1186/s13071-017-2610-x"	""	""
"10.1016/j.talanta.2017.11.063"	""	""
"10.1080/21505594.2017.1423188"	""	""
"10.1016/j.gene.2018.01.033"	""	""
"10.1016/j.cell.2017.12.013"	""	""
"10.1016/B978-0-444-63233-3.00007-5"	""	""
"10.1007/s11357-018-0005-3"	""	""
"10.1371/journal.pone.0189209"	""	""
"10.1186/s12920-017-0305-y"	""	""
"10.1007/s11626-017-0225-3"	""	""
"10.1002/cncr.31077"	""	""
"10.1186/s12918-017-0524-z"	""	""
"10.3346/jkms.2018.33.e32"	""	""
"10.1016/j.bbamcr.2018.01.004"	""	""
"10.1016/j.talanta.2017.11.045"	""	""
"10.5808/GI.2017.15.4.162"	""	""
"10.3389/fonc.2017.00298"	""	""
"10.1038/nmeth.4556"	""	""
"10.1038/s41598-017-18463-y"	""	""
"10.1038/s10038-017-0382-y"	""	""
"10.1371/journal.pone.0190636"	""	""
"10.1161/ATVBAHA.117.310549"	""	""
"10.1021/acs.jproteome.7b00450"	""	""
"10.1186/s12859-017-2005-1"	""	""
"10.1186/s12918-017-0478-1"	""	""
"10.1016/j.vetmic.2017.11.016"	""	""
"10.1186/s12859-017-1895-2"	""	""
"10.3727/096504017X15138991620238"	""	""
"10.7150/thno.22065"	""	""
"10.1371/journal.pone.0190836"	""	""
"10.1071/FP18098"	""	""
"10.3892/mmr.2017.8330"	""	""
"10.1161/JAHA.117.006656"	""	""
"10.1186/s13059-017-1364-2"	""	""
"10.1074/jbc.M117.805770"	""	""
"10.1001/jamapediatrics.2017.4005"	""	""
"10.1093/jmcb/mjx058"	""	""
"10.1007/978-1-4939-7463-4_16"	""	""
"10.2147/CMAR.S151120"	""	""
"10.1007/s00705-017-3681-x"	""	""
"10.3389/fmicb.2017.02445"	""	""
"10.1093/bioinformatics/btx817"	""	""
"10.1186/s12859-017-1992-2"	""	""
"10.1021/acs.jcim.7b00413"	""	""
"10.1007/978-1-4939-7553-2_3"	""	""
"10.12659/msm.907951"	""	""
"10.1016/j.jid.2017.12.010"	""	""
"10.1021/acs.analchem.7b04324"	""	""
"10.1186/s12859-017-1946-8"	""	""
"10.1038/s41588-017-0010-y"	""	""
"10.1136/bmjopen-2017-017873"	""	""
"10.1097/TA.0000000000001765"	""	""
"10.1016/j.biopha.2017.11.143"	""	""
"10.1371/journal.pcbi.1005859"	""	""
"10.1038/s41398-017-0027-0"	""	""
"10.1186/s12859-017-1918-z"	""	""
"10.18632/oncotarget.21557"	""	""
"10.1038/s41598-017-17484-x"	""	""
"10.1371/journal.ppat.1006767"	""	""
"10.1186/s13015-017-0118-8"	""	""
"10.1177/1479164117747187"	""	""
"10.1038/nrgastro.2017.175"	""	""
"10.1101/gr.227231.117"	""	""
"10.1038/sdata.2017.185"	""	""
"10.1159/000485885"	""	""
"10.1042/BCJ20170579"	""	""
"10.1038/nbt.4037"	""	""
"10.1038/s41437-017-0032-3"	""	""
"10.1093/neuonc/nox234"	""	""
"10.1002/cpbi.36"	""	""
"10.1007/978-1-4939-7528-0_1"	""	""
"10.18632/oncotarget.21712"	""	""
"10.1038/s41435-017-0002-z"	""	""
"10.1371/journal.pone.0188817"	""	""
"10.1080/14789450.2018.1415146"	""	""
"10.1186/s12885-017-3832-1"	""	""
"10.3390/molecules22122166"	""	""
"10.3892/mmr.2017.8171"	""	""
"10.1016/j.dadm.2017.10.002"	""	""
"10.1038/s41467-017-02160-5"	""	""
"10.1038/nrurol.2017.207"	""	""
"10.1016/j.cels.2017.10.015"	""	""
"10.1002/jsfa.8804"	""	""
"10.1002/1878-0261.12161"	""	""
"10.1128/IAI.00559-17"	""	""
"10.1186/s40168-017-0375-2"	""	""
"10.1016/j.jprot.2017.11.016"	""	""
"10.1212/WNL.0000000000004762"	""	""
"10.1097/TA.0000000000001718"	""	""
"10.1128/JVI.01565-17"	""	""
"10.1016/j.jinorgbio.2017.10.014"	""	""
"10.1093/sysbio/syx092"	""	""
"10.1093/bioinformatics/btx758"	""	""
"10.1038/s41598-017-16784-6"	""	""
"10.1021/acs.jproteome.7b00369"	""	""
"10.1186/s13059-017-1354-4"	""	""
"10.1007/978-1-4939-7477-1_12"	""	""
"10.1038/s41467-017-01804-w"	""	""
"10.1016/j.ejcb.2017.11.003"	""	""
"10.1111/1755-0998.12741"	""	""
"10.1038/s41467-017-01856-y"	""	""
"10.1021/acs.jproteome.7b00603"	""	""
"10.1126/science.aar2400"	""	""
"10.3390/ijms18112491"	""	""
"10.3389/fimmu.2017.01418"	""	""
"10.1152/ajpcell.00215.2017"	""	""
"10.1016/j.ijfoodmicro.2017.11.008"	""	""
"10.1016/j.copbio.2017.10.011"	""	""
"10.1186/s12913-017-2688-z"	""	""
"10.1177/1071100717738748"	""	""
"10.1111/ctr.13156"	""	""
"10.1038/s41559-017-0385-2"	""	""
"10.1016/j.biocel.2017.11.005"	""	""
"10.1016/j.fertnstert.2017.09.037"	""	""
"10.1002/prca.201600134"	""	""
"10.1016/j.compbiomed.2017.10.034"	""	""
"10.1016/j.celrep.2017.10.071"	""	""
"10.1186/s12859-017-1932-1"	""	""
"10.1038/d41586-017-05921-w"	""	""
"10.1038/s41467-017-01683-1"	""	""
"10.1002/anie.201709720"	""	""
"10.12659/msm.906603"	""	""
"10.1074/jbc.M117.807800"	""	""
"10.1038/nrgastro.2017.141"	""	""
"10.1371/journal.pone.0188125"	""	""
"10.1016/j.ajhg.2017.09.025"	""	""
"10.1186/s12864-017-4248-7"	""	""
"10.1155/2017/1713921"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"
"10.7554/eLife.26476"	""	""
"10.1002/cpmc.41"	""	""
"10.1038/s41467-017-01316-7"	""	""
"10.1186/s12943-017-0738-0"	""	""
"10.3892/or.2017.6075"	""	""
"10.1093/nar/gkx1031"	""	""
"10.1007/7651_2017_93"	""	""
"10.1098/rsob.170169"	""	""
"10.1016/j.cub.2017.09.015"	""	""
"10.1016/j.lungcan.2017.09.005"	""	""
"10.1016/j.scitotenv.2017.08.249"	""	""
"10.1016/j.molmet.2017.08.012"	""	""
"10.1016/j.gene.2017.11.002"	""	""
"10.1128/mBio.01612-17"	""	""
"10.1534/genetics.117.300467"	""	""
"10.1016/j.ajhg.2017.10.003"	""	""
"10.1093/bioinformatics/btx430"	""	""
"10.1038/s41598-017-14502-w"	""	""
"10.3390/medsci5030019"	""	""
"10.1016/j.biopha.2017.10.066"	""	""
"10.1007/s00280-017-3466-7"	""	""
"10.1371/journal.pone.0187568"	""	""
"10.1158/0008-5472.CAN-17-0344"	""	""
"10.1200/CCI.16.00042"	""	""
"10.1007/978-1-4939-7411-5_18"	""	""
"10.1371/journal.pone.0186364"	""	""
"10.3748/wjg.v23.i36.6665"	""	""
"10.1002/gepi.22084"	""	""
"10.1038/emi.2017.78"	""	""
"10.1002/ece3.3310"	""	""
"10.1016/j.fsi.2017.10.026"	""	""
"10.1016/j.joen.2017.08.022"	""	""
"10.1080/17460441.2018.1394839"	""	""
"10.1093/bib/bbx141"	""	""
"10.1186/s12859-017-1830-6"	""	""
"10.1111/evo.13383"	""	""
"10.4049/jimmunol.1700728"	""	""
"10.1093/jb/mvx072"	""	""
"10.1038/bjc.2017.366"	""	""
"10.1152/advan.00103.2017"	""	""
"10.1186/s12859-017-1865-8"	""	""
"10.1039/c7mb00426e"	""	""
"10.7717/peerj.3859"	""	""
"10.1016/j.jvoice.2017.08.020"	""	""
"10.1039/c7cp05688e"	""	""
"10.1074/jbc.M117.792911"	""	""
"10.1021/acssynbio.7b00333"	""	""
"10.1038/celldisc.2017.37"	""	""
"10.1080/10543406.2017.1377730"	""	""
"10.1007/s11011-017-0121-2"	""	""
"10.1038/s41598-017-13680-x"	""	""
"10.3389/fpsyt.2017.00189"	""	""
"10.1093/nar/gkx921"	""	""
"10.1016/j.gene.2017.10.041"	""	""
"10.1007/s13238-017-0482-7"	""	""
"10.1093/nar/gkx884"	""	""
"10.1371/journal.pcbi.1005788"	""	""
"10.1093/bioinformatics/btx431"	""	""
"10.1016/j.gene.2017.10.031"	""	""
"10.1093/bioinformatics/btx436"	""	""
"10.3389/fphys.2017.00753"	""	""
"10.1007/s10739-017-9499-2"	""	""
"10.1371/journal.pcbi.1005807"	""	""
"10.1186/s13058-017-0881-y"	""	""
"10.1002/cpt.904"	""	""
"10.1093/bioinformatics/btx605"	""	""
"10.1093/bib/bbx105"	""	""
"10.7554/eLife.30178"	""	""
"10.1128/genomeA.01152-17"	""	""
"10.1038/s41598-017-12615-w"	""	""
"10.1007/978-1-4939-7268-5_6"	""	""
