GUID	F2	F2	F	total
10.1016/j.jacl.2018.06.015	1	1	2	2
10.1177/1073110518766025	1	1	2	2
10.1155/2018/2718585	1	1	2	2
10.1016/j.neuron.2018.07.009	1	1	2	2
10.1093/bioinformatics/bty657	1	1	2	2
10.1007/s13258-018-0686-0	1	1	2	2
10.1186/s12918-018-0600-z	1	1	2	2
10.1002/cpps.52	1	1	2	2
10.1016/j.ygyno.2018.06.017	1	1	2	2
10.1007/978-1-4939-8657-6_11	1	1	2	2
10.1016/j.gpb.2018.07.001	1	1	2	2
10.1109/BIBM.2017.8217848	1	1	2	2
10.1016/j.virusres.2018.07.010	1	1	2	2
10.1002/jnr.24276	1	1	2	2
10.1038/s41421-018-0047-9	1	1	2	2
10.1016/j.canep.2018.07.004	1	1	2	2
10.1093/bioinformatics/bty625	1	1	2	2
10.1002/prot.25536	1	1	2	2
10.1016/j.jmau.2016.09.002	1	1	2	2
10.1186/s13073-018-0562-1	1	1	2	2
10.1016/j.neuroimage.2018.06.084	1	1	2	2
10.1186/s12859-018-2284-1	1	1	2	2
10.21307/pjm-2018-024	1	1	2	2
10.2147/OTT.S166006	1	1	2	2
10.1093/bioinformatics/bty545	1	1	2	2
10.1186/s12859-018-2279-y	1	1	2	2
10.1002/prca.201700172	1	1	2	2
10.1111/tan.13336	1	1	2	2
10.1016/j.foodres.2018.05.045	1	1	2	2
10.1016/j.meegid.2018.07.009	1	1	2	2
10.1093/femsec/fiy133	1	1	2	2
10.1111/mmi.14064	1	1	2	2
10.1109/TNB.2018.2844342	1	1	2	2
10.21037/jtd.2018.04.93	1	1	2	2
10.1161/ATVBAHA.117.310126	1	1	2	2
10.4155/fmc-2018-0176	1	1	2	2
10.1105/tpc.18.00284	1	1	2	2
10.1111/ajt.15011	1	1	2	2
10.4155/bio-2018-0074	1	1	2	2
10.1136/bmjopen-2018-023330	0	0	0	0
10.1186/s12934-018-0957-0	1	1	2	2
10.1038/s41586-018-0317-6	1	1	2	2
10.1016/j.bbagen.2018.07.003	1	1	2	2
10.1093/nar/gky594	1	1	2	2
10.1007/s10295-018-2059-8	1	1	2	2
10.3389/fmicb.2018.01060	1	1	2	2
10.1128/JCM.00472-18	1	1	2	2
10.1152/advan.00095.2018	1	1	2	2
10.1016/j.meegid.2018.06.031	1	1	2	2
10.1186/s12967-018-1560-1	1	1	2	2
10.1016/j.jmb.2018.06.043	1	1	2	2
10.1007/s11325-018-1693-8	1	1	2	2
10.1016/j.jpba.2018.06.038	1	1	2	2
10.1093/gigascience/giy077	1	1	2	2
10.1155/2018/1780391	1	1	2	2
10.1007/978-1-4939-8624-8_12	1	1	2	2
10.1007/s12094-018-1912-6	1	1	2	2
10.1142/S0219720018500117	1	1	2	2
10.19540/j.cnki.cjcmm.20180307.010	0	0	0	0
10.1007/s11103-018-0746-5	1	1	2	2
10.1093/bioinformatics/bty271	1	1	2	2
10.1002/bit.26779	1	1	2	2
10.1007/s11011-018-0274-7	1	1	2	2
10.1208/s12248-018-0243-4	1	1	2	2
10.1093/bioinformatics/bty276	1	1	2	2
10.1002/ece3.4066	1	1	2	2
10.1002/jcb.26736	1	1	2	2
10.1016/j.ijfoodmicro.2018.05.029	1	1	2	2
10.1261/rna.062802.117	1	1	2	2
10.1038/s41436-018-0086-5	1	1	2	2
10.1111/tpj.14003	1	1	2	2
10.1093/bioinformatics/bty497	1	1	2	2
10.1128/genomeA.00560-18	1	1	2	2
10.1371/journal.pone.0197910	1	1	2	2
10.1038/s41586-018-0226-8	1	1	2	2
10.3892/or.2018.6506	1	1	2	2
10.3389/fmicb.2018.01172	1	1	2	2
10.1371/journal.pcbi.1006192	1	1	2	2
10.1186/s12864-018-4845-0	1	1	2	2
10.1038/s41419-018-0743-2	1	1	2	2
10.1016/j.placenta.2018.04.002	1	1	2	2
10.1080/10428194.2018.1455973	1	1	2	2
10.1016/j.dib.2018.04.094	1	1	2	2
10.7717/peerj.4967	1	1	2	2
10.1016/j.dib.2018.04.031	1	1	2	2
10.1016/j.mvr.2018.06.002	1	1	2	2
10.1103/PhysRevE.97.052216	1	1	2	2
10.7150/jca.23481	1	1	2	2
10.1128/mSphere.00229-18	1	1	2	2
10.1007/978-1-4939-7902-8_19	1	1	2	2
10.1371/journal.pone.0198472	1	1	2	2
10.1093/jxb/ery222	1	1	2	2
10.1016/j.cub.2018.05.005	1	1	2	2
10.1073/pnas.1800562115	1	1	2	2
10.1371/journal.pcbi.1006241	1	1	2	2
10.1042/BSR20180566	1	1	2	2
10.1016/j.ijbiomac.2018.06.009	1	1	2	2
10.1038/s41440-018-0057-x	1	1	2	2
10.1016/j.chemosphere.2017.11.087	1	1	2	2
10.3390/ijms19051526	1	1	2	2
10.1093/bioinformatics/bty457	1	1	2	2
10.1523/ENEURO.0098-18.2018	1	1	2	2
10.1038/s41698-018-0051-4	1	1	2	2
10.1111/jce.13659	1	1	2	2
10.1186/s12915-018-0527-2	1	1	2	2
10.1136/gutjnl-2018-316502	1	1	2	2
10.1093/bioinformatics/bty453	1	1	2	2
10.1017/gheg.2017.16	1	1	2	2
10.1038/s41598-018-26957-6	1	1	2	2
10.1016/j.cell.2018.05.019	1	1	2	2
10.18632/oncotarget.25167	1	1	2	2
10.1016/j.ygeno.2018.05.005	1	1	2	2
10.1007/978-1-4939-8546-3_3	1	1	2	2
10.1038/s41419-018-0675-x	1	1	2	2
10.3892/mmr.2018.9034	1	1	2	2
10.1038/s41598-018-26700-1	1	1	2	2
10.1210/en.2018-00014	1	1	2	2
10.1371/journal.pone.0198221	1	1	2	2
10.3390/biom8020034	1	1	2	2
10.3390/medsci6020042	1	1	2	2
10.1080/14737159.2018.1481391	1	1	2	2
10.1264/jsme2.ME17203	1	1	2	2
10.1021/acs.jafc.8b00915	1	1	2	2
10.1111/ppl.12763	1	1	2	2
10.1016/j.micpath.2018.05.037	1	1	2	2
10.1038/s41467-018-04448-6	1	1	2	2
10.1016/j.ygyno.2018.05.008	1	1	2	2
10.1371/journal.pone.0196231	1	1	2	2
10.1186/s12864-018-4776-9	1	1	2	2
10.1093/bioinformatics/bty402	1	1	2	2
10.1534/g3.118.200417	1	1	2	2
10.1093/femsyr/foy040	1	1	2	2
10.1017/S0022029918000304	1	1	2	2
10.1016/j.neuron.2018.04.033	1	1	2	2
10.1158/1541-7786.MCR-18-0013	1	1	2	2
10.1038/s42003-018-0050-6	1	1	2	2
10.1016/j.hal.2018.03.010	1	1	2	2
10.1002/jcph.1118	1	1	2	2
10.1186/s12885-018-4451-1	1	1	2	2
10.1074/jbc.RA118.002377	1	1	2	2
10.1136/jramc-2017-000905	1	1	2	2
10.26355/eurrev_201805_14964	1	1	2	2
10.1007/978-1-4939-7834-2_6	1	1	2	2
10.1002/hed.25178	1	1	2	2
10.1124/dmd.118.081547	1	1	2	2
10.1016/j.talanta.2018.03.087	1	1	2	2
10.1021/acs.molpharmaceut.8b00250	1	1	2	2
10.2174/1874364101812010041	1	1	2	2
10.1016/j.jmgm.2018.04.020	1	1	2	2
10.1038/s41388-018-0283-3	1	1	2	2
10.1093/nar/gky374	1	1	2	2
10.1002/jcb.27066	1	1	2	2
10.3390/ijerph15050903	1	1	2	2
10.1016/j.bpj.2018.03.021	1	1	2	2
10.1186/s12864-018-4622-0	1	1	2	2
10.1371/journal.pone.0197010	1	1	2	2
10.1161/CIRCGEN.117.002037	1	1	2	2
10.11406/rinketsu.59.432	1	1	2	2
10.1007/s00705-018-3854-2	1	1	2	2
10.1186/s12881-018-0592-y	1	1	2	2
10.1021/acs.jproteome.8b00018	1	1	2	2
10.1098/rstb.2017.0177	1	1	2	2
10.1377/hlthaff.2017.1557	1	1	2	2
10.1016/j.compbiomed.2018.04.018	1	1	2	2
10.1016/j.stem.2018.04.009	1	1	2	2
10.1111/tbed.12892	1	1	2	2
10.18632/oncotarget.24903	1	1	2	2
10.1080/14789450.2018.1469983	1	1	2	2
10.1039/c7sc04503d	1	1	2	2
10.1093/bioinformatics/bty340	1	1	2	2
10.1038/s41598-018-25281-3	1	1	2	2
10.1002/pmic.201700218	1	1	2	2
10.1016/j.biosystems.2018.04.003	1	1	2	2
10.1093/nar/gky300	1	1	2	2
10.1007/s11948-018-0049-x	1	1	2	2
10.1136/jmedgenet-2018-105349	1	1	2	2
10.2147/OTT.S102430	1	1	2	2
10.1016/j.ijbiomac.2018.04.109	1	1	2	2
10.1021/acs.jproteome.7b00768	1	1	2	2
10.3389/fphys.2018.00304	1	1	2	2
10.1097/MPA.0000000000001046	1	1	2	2
10.1007/s00726-018-2569-8	1	1	2	2
10.1186/s12885-018-4354-1	1	1	2	2
10.3389/fchem.2018.00093	1	1	2	2
10.1089/omi.2018.0032	1	1	2	2
10.1016/j.bbamcr.2018.04.008	1	1	2	2
10.1109/BIBM.2017.8217995	1	1	2	2
10.1177/1724600818768459	1	1	2	2
10.1177/0883073818767170	1	1	2	2
10.1155/2018/8518563	1	1	2	2
10.1093/database/bay031	1	1	2	2
10.1158/1055-9965.EPI-17-1054	1	1	2	2
10.1093/molbev/msy079	1	1	2	2
10.1111/jpy.12748	1	1	2	2
10.1016/j.biopha.2018.04.047	1	1	2	2
10.4103/ijp.IJP_536_16	1	1	2	2
10.1126/sciimmunol.aal1953	1	1	2	2
10.3727/096504018X15234931503876	1	1	2	2
10.1021/acs.molpharmaceut.8b00083	1	1	2	2
10.1007/s10875-018-0499-6	1	1	2	2
10.1002/mgg3.392	1	1	2	2
10.1016/j.jgar.2018.04.005	1	1	2	2
10.1128/mSphere.00097-18	1	1	2	2
10.1093/bioinformatics/bty303	1	1	2	2
10.3390/ijms19041199	1	1	2	2
10.1016/j.cell.2018.03.026	1	1	2	2
10.7717/peerj.4599	1	1	2	2
10.1021/acs.jafc.8b00635	1	1	2	2
10.1371/journal.pcbi.1005996	1	1	2	2
10.1063/1.5024348	1	1	2	2
10.1007/978-1-4939-7643-0_1	1	1	2	2
10.1038/s41598-018-23982-3	1	1	2	2
10.1371/journal.pone.0195553	1	1	2	2
10.1089/omi.2017.0192	1	1	2	2
10.1016/j.biosystems.2018.04.001	1	1	2	2
10.1017/S0007114518000508	1	1	2	2
10.1089/lgbt.2017.0217	1	1	2	2
10.1186/s12862-018-1147-8	1	1	2	2
10.1186/s13059-018-1422-4	1	1	2	2
10.1016/j.biortech.2018.03.123	1	1	2	2
10.1016/j.tiv.2018.03.015	1	1	2	2
10.1016/j.ejmech.2018.03.066	1	1	2	2
10.7717/peerj.4588	1	1	2	2
10.1038/s41598-018-23830-4	1	1	2	2
10.2174/157340991401180321111721	1	1	2	2
10.1099/mgen.0.000172	1	1	2	2
10.1186/s13059-018-1426-0	1	1	2	2
10.3892/ol.2018.8014	1	1	2	2
10.1111/bjh.15212	1	1	2	2
10.1186/s12864-018-4625-x	1	1	2	2
10.1016/j.dmpk.2018.03.003	1	1	2	2
10.1093/bioinformatics/bty193	1	1	2	2
10.1111/pce.13203	1	1	2	2
10.1016/j.scitotenv.2018.03.109	1	1	2	2
10.1007/978-1-4939-7759-8_26	1	1	2	2
10.1371/journal.pgen.1007304	1	1	2	2
10.1080/10253890.2018.1456526	1	1	2	2
10.12659/msm.909655	1	1	2	2
10.1038/s41467-018-03668-0	1	1	2	2
10.1371/journal.pone.0195141	1	1	2	2
10.1007/978-1-4939-7756-7_10	1	1	2	2
10.1126/scitranslmed.aaq1016	1	1	2	2
10.1002/1878-0261.12195	1	1	2	2
10.3390/vetsci5020037	1	1	2	2
10.1111/tpj.13892	1	1	2	2
10.1534/g3.117.300406	1	1	2	2
10.1111/jop.12708	1	1	2	2
10.1093/nar/gky180	1	1	2	2
10.1038/s41398-018-0119-5	1	1	2	2
10.1016/j.ecoenv.2018.03.040	1	1	2	2
10.1016/j.jtbi.2018.03.029	1	1	2	2
10.1074/jbc.RA118.002025	1	1	2	2
10.1186/s12931-018-0744-9	1	1	2	2
10.26355/eurrev_201803_14478	1	1	2	2
10.1038/s41598-018-23023-z	1	1	2	2
10.1371/journal.pcbi.1006069	1	1	2	2
10.1172/JCI88169	1	1	2	2
10.3389/fnmol.2018.00073	1	1	2	2
10.3389/fneur.2018.00114	1	1	2	2
10.1016/j.matbio.2018.03.008	1	1	2	2
10.7554/eLife.30134	1	1	2	2
10.1038/nmeth.4634	1	1	2	2
10.1016/j.reprotox.2018.03.007	1	1	2	2
10.1097/AJP.0000000000000608	1	1	2	2
10.1186/s13072-018-0181-5	1	1	2	2
10.1371/journal.pcbi.1005873	1	1	2	2
10.1083/jcb.201709001	1	1	2	2
10.1186/s12014-018-9187-z	1	1	2	2
10.1007/978-1-4939-7717-8_7	1	1	2	2
10.1093/jxb/ery097	1	1	2	2
10.1021/acs.jproteome.7b00843	1	1	2	2
10.1073/pnas.1802808115	1	1	2	2
10.1038/s41420-018-0036-7	1	1	2	2
10.1016/j.jprot.2018.03.007	1	1	2	2
10.1016/j.tibs.2018.01.002	1	1	2	2
10.1371/journal.pcbi.1006058	1	1	2	2
10.3389/fmicb.2018.00277	1	1	2	2
10.1007/978-1-4939-7774-1_16	1	1	2	2
10.1186/s12866-018-1157-0	1	1	2	2
10.1093/bioinformatics/bty142	1	1	2	2
10.1038/s41397-018-0019-3	1	1	2	2
10.1007/10_2017_46	1	1	2	2
10.1093/glycob/cwy019	1	1	2	2
10.3892/ijmm.2018.3514	1	1	2	2
10.1038/s41598-018-22372-z	1	1	2	2
10.1186/s12918-018-0558-x	1	1	2	2
10.7150/thno.20706	1	1	2	2
10.1016/j.chom.2018.01.008	1	1	2	2
10.1186/s12859-018-2079-4	1	1	2	2
10.1186/s12920-018-0330-5	1	1	2	2
10.1093/bioinformatics/bty094	1	1	2	2
10.1016/j.envpol.2018.02.027	1	1	2	2
10.1186/s12934-018-0884-0	1	1	2	2
10.1016/j.margen.2018.02.002	1	1	2	2
10.1002/hep.29860	1	1	2	2
10.1007/s00497-018-0331-8	1	1	2	2
10.1007/978-1-4939-7683-6_15	1	1	2	2
10.3390/ijms19020642	1	1	2	2
10.1002/prca.201700169	1	1	2	2
10.1186/s40478-018-0524-2	1	1	2	2
10.1016/j.ygeno.2018.02.012	1	1	2	2
10.1021/acs.jpcb.7b11830	1	1	2	2
10.1016/j.jinsphys.2018.02.009	1	1	2	2
10.1194/jlr.M082602	1	1	2	2
10.1016/j.cell.2018.02.001	1	1	2	2
10.1007/978-1-4939-7537-2_2	1	1	2	2
10.7717/peerj.4402	1	1	2	2
10.3390/molecules23020486	1	1	2	2
10.1016/j.immuni.2018.02.010	1	1	2	2
10.1128/genomeA.00056-18	1	1	2	2
10.1007/s11882-018-0770-1	1	1	2	2
10.1002/prca.201700180	1	1	2	2
10.18632/oncotarget.24059	1	1	2	2
10.1016/j.lfs.2018.01.025	1	1	2	2
10.1007/s10822-018-0107-0	1	1	2	2
10.1016/j.bbrc.2018.02.030	1	1	2	2
10.1186/s12868-018-0407-2	1	1	2	2
10.1039/c8cc00299a	1	1	2	2
10.1242/dev.158261	1	1	2	2
10.1016/j.pep.2018.02.002	1	1	2	2
10.7554/eLife.32303	1	1	2	2
10.1103/PhysRevE.97.012909	1	1	2	2
10.1038/gim.2017.200	1	1	2	2
10.1136/annrheumdis-2017-211848	1	1	2	2
10.1099/mgen.0.000156	1	1	2	2
10.3390/ijms19020536	1	1	2	2
10.1128/mBio.02381-17	1	1	2	2
10.1371/journal.pone.0190958	1	1	2	2
10.1038/s41593-018-0079-3	1	1	2	2
10.1016/j.ijbiomac.2018.02.010	1	1	2	2
10.1007/s13205-018-1106-5	1	1	2	2
10.1186/s13104-018-3221-0	1	1	2	2
10.1093/bioinformatics/bty050	1	1	2	2
10.3892/ol.2017.7305	1	1	2	2
10.1016/j.neuron.2018.01.038	1	1	2	2
10.1159/000487174	1	1	2	2
10.1513/AnnalsATS.201707-527OC	1	1	2	2
10.1016/j.compbiolchem.2017.12.011	1	1	2	2
10.3390/ijms19020505	1	1	2	2
10.1038/s41467-018-03017-1	1	1	2	2
10.1007/s00216-018-0860-x	1	1	2	2
10.1016/j.yjmcc.2018.01.015	1	1	2	2
10.1186/s12864-018-4509-0	1	1	2	2
10.1016/j.devcel.2017.12.021	1	1	2	2
10.1016/j.devcel.2017.12.028	1	1	2	2
10.1021/acs.jcim.7b00695	1	1	2	2
10.1038/s41598-018-19736-w	1	1	2	2
10.3892/ijo.2018.4258	1	1	2	2
10.1038/s41598-018-20794-3	1	1	2	2
10.1111/tpj.13833	1	1	2	2
10.1186/s40246-018-0136-8	1	1	2	2
10.1002/chem.201706072	1	1	2	2
10.1038/s41598-018-20266-8	1	1	2	2
10.1371/journal.pcbi.1005772	1	1	2	2
10.1038/celldisc.2017.43	1	1	2	2
10.1016/j.actbio.2018.01.020	1	1	2	2
10.1037/neu0000412	1	1	2	2
10.1038/bjc.2017.465	1	1	2	2
10.1128/mBio.01932-17	1	1	2	2
10.1038/s41559-017-0447-5	1	1	2	2
10.1107/S2059798318000050	1	1	2	2
10.1016/j.repbio.2018.01.005	1	1	2	2
10.1016/j.ygyno.2018.01.008	1	1	2	2
10.1186/s12859-018-2027-3	1	1	2	2
10.1186/s12859-018-2029-1	1	1	2	2
10.1007/978-1-4939-7592-1_18	1	1	2	2
10.3390/ijms19020336	1	1	2	2
10.1186/s13059-018-1389-1	1	1	2	2
10.1093/annonc/mdx687	1	1	2	2
10.1111/1756-185X.13230	1	1	2	2
10.1016/j.ajhg.2017.12.014	1	1	2	2
10.7554/eLife.30649	1	1	2	2
10.1515/ap-2018-0006	1	1	2	2
10.1038/s41556-017-0021-z	1	1	2	2
10.1186/s40425-018-0315-0	1	1	2	2
10.1016/j.celrep.2017.12.074	1	1	2	2
10.1002/cpcy.34	1	1	2	2
10.1038/s41467-017-02582-1	1	1	2	2
10.1002/bjs.10806	1	1	2	2
10.1038/s41467-017-02571-4	1	1	2	2
10.7150/thno.22012	1	1	2	2
10.1016/j.matbio.2018.01.003	1	1	2	2
10.1021/jacs.7b13350	1	1	2	2
10.1002/cpt.1023	1	1	2	2
10.1073/pnas.1706928115	1	1	2	2
10.1186/s13071-017-2610-x	1	1	2	2
10.1016/j.talanta.2017.11.063	1	1	2	2
10.1080/21505594.2017.1423188	1	1	2	2
10.1016/j.gene.2018.01.033	1	1	2	2
10.1016/j.cell.2017.12.013	1	1	2	2
10.1016/B978-0-444-63233-3.00007-5	1	1	2	2
10.1007/s11357-018-0005-3	1	1	2	2
10.1371/journal.pone.0189209	1	1	2	2
10.1186/s12920-017-0305-y	1	1	2	2
10.1007/s11626-017-0225-3	1	1	2	2
10.1002/cncr.31077	1	1	2	2
10.1186/s12918-017-0524-z	1	1	2	2
10.3346/jkms.2018.33.e32	1	1	2	2
10.1016/j.bbamcr.2018.01.004	1	1	2	2
10.1016/j.talanta.2017.11.045	1	1	2	2
10.5808/GI.2017.15.4.162	1	1	2	2
10.3389/fonc.2017.00298	1	1	2	2
10.1038/nmeth.4556	1	1	2	2
10.1038/s41598-017-18463-y	1	1	2	2
10.1038/s10038-017-0382-y	1	1	2	2
10.1371/journal.pone.0190636	1	1	2	2
10.1161/ATVBAHA.117.310549	1	1	2	2
10.1021/acs.jproteome.7b00450	1	1	2	2
10.1186/s12859-017-2005-1	1	1	2	2
10.1186/s12918-017-0478-1	1	1	2	2
10.1016/j.vetmic.2017.11.016	1	1	2	2
10.1186/s12859-017-1895-2	1	1	2	2
10.3727/096504017X15138991620238	1	1	2	2
10.7150/thno.22065	1	1	2	2
10.1371/journal.pone.0190836	1	1	2	2
10.1071/FP18098	1	1	2	2
10.3892/mmr.2017.8330	1	1	2	2
10.1161/JAHA.117.006656	1	1	2	2
10.1186/s13059-017-1364-2	1	1	2	2
10.1074/jbc.M117.805770	1	1	2	2
10.1001/jamapediatrics.2017.4005	1	1	2	2
10.1093/jmcb/mjx058	1	1	2	2
10.1007/978-1-4939-7463-4_16	1	1	2	2
10.2147/CMAR.S151120	1	1	2	2
10.1007/s00705-017-3681-x	1	1	2	2
10.3389/fmicb.2017.02445	1	1	2	2
10.1093/bioinformatics/btx817	1	1	2	2
10.1186/s12859-017-1992-2	1	1	2	2
10.1021/acs.jcim.7b00413	1	1	2	2
10.1007/978-1-4939-7553-2_3	1	1	2	2
10.12659/msm.907951	1	1	2	2
10.1016/j.jid.2017.12.010	1	1	2	2
10.1021/acs.analchem.7b04324	1	1	2	2
10.1186/s12859-017-1946-8	1	1	2	2
10.1038/s41588-017-0010-y	1	1	2	2
10.1136/bmjopen-2017-017873	1	1	2	2
10.1097/TA.0000000000001765	1	1	2	2
10.1016/j.biopha.2017.11.143	1	1	2	2
10.1371/journal.pcbi.1005859	1	1	2	2
10.1038/s41398-017-0027-0	1	1	2	2
10.1186/s12859-017-1918-z	1	1	2	2
10.18632/oncotarget.21557	1	1	2	2
10.1038/s41598-017-17484-x	1	1	2	2
10.1371/journal.ppat.1006767	1	1	2	2
10.1186/s13015-017-0118-8	1	1	2	2
10.1177/1479164117747187	1	1	2	2
10.1038/nrgastro.2017.175	1	1	2	2
10.1101/gr.227231.117	1	1	2	2
10.1038/sdata.2017.185	1	1	2	2
10.1159/000485885	1	1	2	2
10.1042/BCJ20170579	1	1	2	2
10.1038/nbt.4037	1	1	2	2
10.1038/s41437-017-0032-3	1	1	2	2
10.1093/neuonc/nox234	1	1	2	2
10.1002/cpbi.36	1	1	2	2
10.1007/978-1-4939-7528-0_1	1	1	2	2
10.18632/oncotarget.21712	1	1	2	2
10.1038/s41435-017-0002-z	1	1	2	2
10.1371/journal.pone.0188817	1	1	2	2
10.1080/14789450.2018.1415146	1	1	2	2
10.1186/s12885-017-3832-1	1	1	2	2
10.3390/molecules22122166	1	1	2	2
10.3892/mmr.2017.8171	1	1	2	2
10.1016/j.dadm.2017.10.002	1	1	2	2
10.1038/s41467-017-02160-5	1	1	2	2
10.1038/nrurol.2017.207	1	1	2	2
10.1016/j.cels.2017.10.015	1	1	2	2
10.1002/jsfa.8804	1	1	2	2
10.1002/1878-0261.12161	1	1	2	2
10.1128/IAI.00559-17	1	1	2	2
10.1186/s40168-017-0375-2	1	1	2	2
10.1016/j.jprot.2017.11.016	1	1	2	2
10.1212/WNL.0000000000004762	1	1	2	2
10.1097/TA.0000000000001718	1	1	2	2
10.1128/JVI.01565-17	1	1	2	2
10.1016/j.jinorgbio.2017.10.014	1	1	2	2
10.1093/sysbio/syx092	1	1	2	2
10.1093/bioinformatics/btx758	1	1	2	2
10.1038/s41598-017-16784-6	1	1	2	2
10.1021/acs.jproteome.7b00369	1	1	2	2
10.1186/s13059-017-1354-4	1	1	2	2
10.1007/978-1-4939-7477-1_12	1	1	2	2
10.1038/s41467-017-01804-w	1	1	2	2
10.1016/j.ejcb.2017.11.003	1	1	2	2
10.1111/1755-0998.12741	1	1	2	2
10.1038/s41467-017-01856-y	1	1	2	2
10.1021/acs.jproteome.7b00603	1	1	2	2
10.1126/science.aar2400	1	1	2	2
10.3390/ijms18112491	1	1	2	2
10.3389/fimmu.2017.01418	1	1	2	2
10.1152/ajpcell.00215.2017	1	1	2	2
10.1016/j.ijfoodmicro.2017.11.008	1	1	2	2
10.1016/j.copbio.2017.10.011	1	1	2	2
10.1186/s12913-017-2688-z	1	1	2	2
10.1177/1071100717738748	1	1	2	2
10.1111/ctr.13156	1	1	2	2
10.1038/s41559-017-0385-2	1	1	2	2
10.1016/j.biocel.2017.11.005	1	1	2	2
10.1016/j.fertnstert.2017.09.037	1	1	2	2
10.1002/prca.201600134	1	1	2	2
10.1016/j.compbiomed.2017.10.034	1	1	2	2
10.1016/j.celrep.2017.10.071	1	1	2	2
10.1186/s12859-017-1932-1	1	1	2	2
10.1038/d41586-017-05921-w	1	1	2	2
10.1038/s41467-017-01683-1	1	1	2	2
10.1002/anie.201709720	1	1	2	2
10.12659/msm.906603	1	1	2	2
10.1074/jbc.M117.807800	1	1	2	2
10.1038/nrgastro.2017.141	1	1	2	2
10.1371/journal.pone.0188125	1	1	2	2
10.1016/j.ajhg.2017.09.025	1	1	2	2
10.1186/s12864-017-4248-7	1	1	2	2
10.1155/2017/1713921	1	1	2	2
10.7554/eLife.26476	1	1	2	2
10.1002/cpmc.41	1	1	2	2
10.1038/s41467-017-01316-7	1	1	2	2
10.1186/s12943-017-0738-0	1	1	2	2
10.3892/or.2017.6075	1	1	2	2
10.1093/nar/gkx1031	1	1	2	2
10.1007/7651_2017_93	1	1	2	2
10.1098/rsob.170169	1	1	2	2
10.1016/j.cub.2017.09.015	1	1	2	2
10.1016/j.lungcan.2017.09.005	1	1	2	2
10.1016/j.scitotenv.2017.08.249	1	1	2	2
10.1016/j.molmet.2017.08.012	1	1	2	2
10.1016/j.gene.2017.11.002	1	1	2	2
10.1128/mBio.01612-17	1	1	2	2
10.1534/genetics.117.300467	1	1	2	2
10.1016/j.ajhg.2017.10.003	1	1	2	2
10.1093/bioinformatics/btx430	1	1	2	2
10.1038/s41598-017-14502-w	1	1	2	2
10.3390/medsci5030019	1	1	2	2
10.1016/j.biopha.2017.10.066	1	1	2	2
10.1007/s00280-017-3466-7	1	1	2	2
10.1371/journal.pone.0187568	1	1	2	2
10.1158/0008-5472.CAN-17-0344	1	1	2	2
10.1200/CCI.16.00042	1	1	2	2
10.1007/978-1-4939-7411-5_18	1	1	2	2
10.1371/journal.pone.0186364	1	1	2	2
10.3748/wjg.v23.i36.6665	1	1	2	2
10.1002/gepi.22084	1	1	2	2
10.1038/emi.2017.78	1	1	2	2
10.1002/ece3.3310	1	1	2	2
10.1016/j.fsi.2017.10.026	1	1	2	2
10.1016/j.joen.2017.08.022	1	1	2	2
10.1080/17460441.2018.1394839	1	1	2	2
10.1093/bib/bbx141	1	1	2	2
10.1186/s12859-017-1830-6	1	1	2	2
10.1111/evo.13383	1	1	2	2
10.4049/jimmunol.1700728	1	1	2	2
10.1093/jb/mvx072	1	1	2	2
10.1038/bjc.2017.366	1	1	2	2
10.1152/advan.00103.2017	1	1	2	2
10.1186/s12859-017-1865-8	1	1	2	2
10.1039/c7mb00426e	1	1	2	2
10.7717/peerj.3859	1	1	2	2
10.1016/j.jvoice.2017.08.020	1	1	2	2
10.1039/c7cp05688e	1	1	2	2
10.1074/jbc.M117.792911	1	1	2	2
10.1021/acssynbio.7b00333	1	1	2	2
10.1038/celldisc.2017.37	1	1	2	2
10.1080/10543406.2017.1377730	1	1	2	2
10.1007/s11011-017-0121-2	1	1	2	2
10.1038/s41598-017-13680-x	1	1	2	2
10.3389/fpsyt.2017.00189	1	1	2	2
10.1093/nar/gkx921	1	1	2	2
10.1016/j.gene.2017.10.041	1	1	2	2
10.1007/s13238-017-0482-7	1	1	2	2
10.1093/nar/gkx884	1	1	2	2
10.1371/journal.pcbi.1005788	1	1	2	2
10.1093/bioinformatics/btx431	1	1	2	2
10.1016/j.gene.2017.10.031	1	1	2	2
10.1093/bioinformatics/btx436	1	1	2	2
10.3389/fphys.2017.00753	1	1	2	2
10.1007/s10739-017-9499-2	1	1	2	2
10.1371/journal.pcbi.1005807	1	1	2	2
10.1186/s13058-017-0881-y	1	1	2	2
10.1002/cpt.904	1	1	2	2
10.1093/bioinformatics/btx605	1	1	2	2
10.1093/bib/bbx105	1	1	2	2
10.7554/eLife.30178	1	1	2	2
10.1128/genomeA.01152-17	1	1	2	2
10.1038/s41598-017-12615-w	1	1	2	2
10.1007/978-1-4939-7268-5_6	1	1	2	2
10.1371/journal.pone.0185446	1	1	2	2
10.1016/j.humpath.2017.09.011	1	1	2	2
10.1186/s13643-017-0590-8	1	1	2	2
10.3390/ijms18102119	1	1	2	2
10.1109/TCBB.2015.2462332	1	1	2	2
10.3892/mmr.2017.7687	1	1	2	2
10.1007/s10482-017-0953-0	1	1	2	2
10.1007/s11248-017-0047-9	1	1	2	2
10.1007/s10637-017-0518-0	1	1	2	2
