GUID	F2	F2	F	total
10.1038/nbt.2377	1	1	2	2
10.1038/nbt.2839	1	1	2	2
10.1038/nmeth.4153	1	1	2	2
10.1021/pr900189c	1	1	2	2
10.1002/0471250953.bi1308s21	1	1	2	2
10.1016/j.bbapap.2013.02.029	1	1	2	2
10.1093/nar/gkx237	1	1	2	2
10.1016/j.jprot.2013.04.011	1	1	2	2
10.1002/pro.5560030118	1	1	2	2
10.1021/ac991363o	1	1	2	2
10.1016/j.phytochem.2008.04.007	1	1	2	2
10.1038/nmeth.4334	1	1	2	2
10.1093/bioinformatics/btx305	1	1	2	2
10.1371/journal.pone.0170762	1	1	2	2
10.1186/1471-2105-12-115	1	1	2	2
10.1002/0471250953.bi1323s44	1	1	2	2
10.1093/bioinformatics/btp100	1	1	2	2
10.1038/nbt.3109	1	1	2	2
10.1093/nar/gkx389	1	1	2	2
10.1038/nbt.3109	1	1	2	2
10.1021/pr5012125	1	1	2	2
10.1002/pmic.200701126	1	1	2	2
10.1371/journal.pone.0170524	1	1	2	2
10.1093/BIOINFORMATICS/BTU830	1	1	2	2
10.5539/ijb.v7n1p100	1	1	2	2
10.1016/j.jprot.2015.06.013	1	1	2	2
10.1007/978-1-60761-987-1_23	1	1	2	2
10.1186/s13321-017-0197-z	1	1	2	2
10.12688/wellcomeopenres.11275.1	1	1	2	2
10.1186/1471-2105-10-364	1	1	2	2
10.1074/mcp.M110.003970	1	1	2	2
10.1074/jbc.M309909200	1	1	2	2
10.1016/j.mad.2004.09.032	1	1	2	2
10.1021/acs.analchem.6b04358	1	1	2	2
10.1021/pr400727e	1	1	2	2
10.1002/pmic.200900409	1	1	2	2
10.1002/0471140864.ps1605s14	1	1	2	2
10.1016/s0584-8547(05)80010-2	1	1	2	2
10.1093/bioinformatics/btr645	1	1	2	2
10.1038/nbt.2377	1	1	2	2
10.1007/978-1-4939-3375-4_13	1	1	2	2
10.1038/nmeth.4075	1	1	2	2
10.1093/bioinformatics/btr523	1	1	2	2
10.1021/acs.analchem.7b03544	1	1	2	2
10.1016/J.JTBI.2016.03.013	1	1	2	2
10.1074/mcp.M111.010017	1	1	2	2
10.1002/pmic.200700322	1	1	2	2
10.1002/pmic.200600682	1	1	2	2
10.1002/pmic.200300483	1	1	2	2
10.1371/JOURNAL.PONE.0152067	1	1	2	2
10.1007/978-1-4939-1142-4_24	1	1	2	2
10.1093/bioinformatics/btp343	1	1	2	2
10.1021/pr400045u	1	1	2	2
10.7717/peerj.1401	1	1	2	2
10.1093/bioinformatics/btw412	1	1	2	2
10.1093/bioinformatics/btt465	1	1	2	2
10.1002/pmic.200900719	1	1	2	2
10.1002/pmic.201400084	1	1	2	2
10.1021/pr100118f	1	1	2	2
10.1093/bioinformatics/btr499	1	1	2	2
10.1021/pr200664h	1	1	2	2
10.1186/s13062-016-0159-9	1	1	2	2
10.1021/ac050102d	1	1	2	2
10.1186/1471-2105-13-291	1	1	2	2
10.1038/nbt.2377	1	1	2	2
10.1038/nmeth1109-786	1	1	2	2
10.1002/1615-9861	0	0	0	0
10.1093/nar/gky357	1	1	2	2
10.2390/biecoll-jib-2016-296	1	1	2	2
10.1093/bioinformatics/17.9.849	1	1	2	2
10.1371/journal.pone.0144578	1	1	2	2
10.1093/nar/gku1002	1	1	2	2
10.1016/j.bpj.2018.02.004	1	1	2	2
10.1093/bioinformatics/bty397	1	1	2	2
10.1371/journal.pone.0198311	1	1	2	2
10.1016/j.jprot.2012.12.012	1	1	2	2
10.1016/j.ijms.2013.12.012	1	1	2	2
10.1093/bioinformatics/bts389	1	1	2	2
10.1038/nmeth785	1	1	2	2
10.1093/bioinformatics/btx009	1	1	2	2
10.1093/pcp/pcv170	1	1	2	2
10.1093/bioinformatics/btn217	1	1	2	2
10.1038/srep21383	1	1	2	2
10.1002/pmic.200900379	1	1	2	2
10.1093/nar/gks1055	1	1	2	2
10.1002/pmic.201200439	1	1	2	2
10.1016/j.jasms.2003.12.011	1	1	2	2
10.1186/1471-2105-12-70	1	1	2	2
10.1186/1472-6947-9-13	1	1	2	2
10.1038/srep45477	1	1	2	2
10.1038/nature22366	1	1	2	2
10.1093/nar/gkv384	1	1	2	2
10.1002/pmic.200300483	1	1	2	2
10.1371/journal.pone.0070669	1	1	2	2
10.1038/nbt1270	1	1	2	2
10.1038/nmeth.3621	1	1	2	2
10.5334/jors.166	1	1	2	2
10.1099/mgen.0.000146	1	1	2	2
10.1007/s12539-018-0312-5	1	1	2	2
10.1007/978-3-540-87361-7_10	1	1	2	2
10.5808/GI.2012.10.4.263	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1093/bioinformatics/btl303	1	1	2	2
10.1093/bioinformatics/bts488	1	1	2	2
10.1093/bioinformatics/15.6.446	1	1	2	2
10.1093/bioinformatics/btm174	1	1	2	2
10.1104/pp.15.01821	1	1	2	2
10.1093/pcp/pcu185	1	1	2	2
10.1038/ng1536	1	1	2	2
10.2390/biecoll-jib-2010-110	1	1	2	2
10.1093/bib/bbn013	1	1	2	2
10.1186/s12859-015-0709-7	1	1	2	2
10.1038/srep34516	1	1	2	2
10.1186/gb-2014-15-3-r46	1	1	2	2
10.1371/journal.pone.0019541	1	1	2	2
10.3372/cediatom.116	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/bib/bbx108	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1006/jmbi.2000.4042	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/bioinformatics/btp120	1	1	2	2
10.1093/nar/gkh340	1	1	2	2
10.1006/jmbi.2000.4042	1	1	2	2
10.1186/1471-2164-15-S6-S20	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/bioinformatics/btp352	1	1	2	2
10.1002/0471250953.bi0313s48	1	1	2	2
10.1002/pro.3290	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/bioinformatics/btp352	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1002/0471684228.egp02413	1	1	2	2
10.1016/0888-7543(91)90071-L	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/bioinformatics/btr330	1	1	2	2
10.1093/bioinformatics/btr304	1	1	2	2
10.1093/bioinformatics/btr304	1	1	2	2
10.1073/pnas.85.8.2444	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1017/CBO9781139151399	1	1	2	2
10.7554/eLife.07009	1	1	2	2
10.1017/CBO9781139151399	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkv397	1	1	2	2
10.1093/nar/gkr367	1	1	2	2
10.1093/nar/gky418	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1371/journal.pone.0003589	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1006/jmbi.1999.3233	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1016/S0022-2836(05)80360-2	1	1	2	2
10.1038/nmeth.2630	1	1	2	2
10.1093/nar/gkr335	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1017/CBO9781139151399	1	1	2	2
10.7554/eLife.07009	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/bioinformatics/btg111	1	1	2	2
10.6084/m9.figshare.1425030.v1	1	1	2	2
10.1093/bioinformatics/bts519	1	1	2	2
10.1007/978-1-61779-361-5_15	1	1	2	2
10.1371/journal.pcbi.1004977	1	1	2	2
10.1038/ncomms5344	1	1	2	2
10.1186/1471-2105-4-47	1	1	2	2
10.1186/1758-2946-6-s1-p52	1	1	2	2
10.1371/journal.pcbi.0030140	1	1	2	2
10.1101/009332	1	1	2	2
10.1093/nar/gkh114	1	1	2	2
10.4172/jpb.1000197	1	1	2	2
10.1093/bioinformatics/btr569	1	1	2	2
10.1093/bioinformatics/btu157	1	1	2	2
10.6084/m9.figshare.1425030.v1	1	1	2	2
10.1093/nar/gkv1157	1	1	2	2
10.1093/bioinformatics/btp299	1	1	2	2
10.1093/nar/gkp888	1	1	2	2
10.1093/nar/gku1180	1	1	2	2
10.1186/1471-2105-10-274	1	1	2	2
10.1093/nar/gkw455	1	1	2	2
10.1093/nar/gkv403	1	1	2	2
10.1093/nar/gkv1270	1	1	2	2
10.1002/9781118782392.ch27	1	1	2	2
10.1534/genetics.108.092643	1	1	2	2
10.1093/bioinformatics/btt100	1	1	2	2
10.1186/1471-2105-6-252	1	1	2	2
10.1038/nmeth.4468	1	1	2	2
10.1261/rna.043687.113	1	1	2	2
10.6084/m9.figshare.1425030.v1	1	1	2	2
10.1186/1471-2164-10-5	1	1	2	2
10.1038/nmeth.1974	1	1	2	2
10.1002/jms.3559	1	1	2	2
10.1186/gb-2011-12-12-413	1	1	2	2
10.1093/bioinformatics/btv288	1	1	2	2
10.1093/bioinformatics/btu649	1	1	2	2
10.1093/nar/gkr937	1	1	2	2
10.1093/bioinformatics/btu497	1	1	2	2
10.1093/bioinformatics/btq441	1	1	2	2
10.1021/ed085p1265	1	1	2	2
10.1016/j.jsb.2010.11.002	1	1	2	2
10.1186/1471-2105-9-86	1	1	2	2
10.1186/1471-2105-13-330	1	1	2	2
10.1186/1471-2105-12-148	1	1	2	2
10.1186/s13063-016-1290-8	1	1	2	2
10.1089/cmb.2010.0265	1	1	2	2
10.1038/emboj.2013.79	1	1	2	2
10.1007/s10822-009-9260-9	1	1	2	2
10.1016/j.ifacol.2016.12.140	1	1	2	2
10.1093/nar/gkx372	1	1	2	2
10.1093/nar/gku955	1	1	2	2
10.1371/journal.pcbi.1006042	1	1	2	2
10.1093/nar/gkx336	1	1	2	2
10.1093/nar/gks540	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/bioinformatics/btr330	1	1	2	2
10.1371/journal.pone.0186039	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/bioinformatics/bts565	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1038/ismej.2013.139	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1101/023754	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/bioinformatics/btq293	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1101/gr.111120.110	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/bioinformatics/btq293	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1371/journal.pone.0157022	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/bioinformatics/btp352	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1155/2012/324249	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1155/2012/324249	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/bioinformatics/btp352	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/bioinformatics/btp394	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/sysbio/syq010	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/bioinformatics/btn305	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/bioinformatics/btr064	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/bioinformatics/btq379	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1186/1753-6561-1-S1-S60	1	1	2	2
10.1089/cmb.2012.0021	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkm226	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1007/11732990_17	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1038/nprot.2008.211	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/bioinformatics/bti310	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1371/journal.pone.0025988	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1186/1471-2164-15-1039	1	1	2	2
10.1186/1471-2164-15-1039	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
10.1093/nar/gkw343	1	1	2	2
