GUID	F2	F2	F	total
10.1534/g3.118.200922	0:01:38	0:01:32	0:03:10	0:03:10
10.1101/gr.237156.118	0:01:24	0:01:18	0:02:42	0:02:42
10.1007/978-1-4939-9000-9_20	0:01:22	0:01:18	0:02:40	0:02:40
10.1186/s13073-018-0611-9	0:01:25	0:01:22	0:02:47	0:02:47
10.1093/bioinformatics/btz495	0:01:29	0:01:29	0:02:58	0:02:58
10.1093/database/bay132	0:01:33	0:01:29	0:03:02	0:03:02
10.1093/database/bay140	0:01:31	0:01:26	0:02:57	0:02:57
10.1186/s12864-018-5376-4	0:01:24	0:01:22	0:02:46	0:02:46
10.1093/database/bay148	0:01:31	0:01:27	0:02:58	0:02:58
10.1186/s13073-019-0614-1	0:01:24	0:01:22	0:02:46	0:02:46
10.1104/pp.18.01216	0:01:36	0:01:32	0:03:08	0:03:08
10.1186/s12859-019-2613-z	0:01:22	0:01:23	0:02:45	0:02:45
10.1093/database/bay141	0:01:31	0:01:32	0:03:03	0:03:03
10.1101/gr.241414.118	0:01:27	0:01:22	0:02:49	0:02:49
10.1093/database/baz006	0:01:32	0:01:30	0:03:02	0:03:02
10.1186/s12859-018-2394-9	0:01:25	0:01:25	0:02:50	0:02:50
10.1371/journal.pcbi.1006772	0:01:30	0:01:29	0:02:59	0:02:59
10.1371/journal.pcbi.1006843	0:01:26	0:01:24	0:02:50	0:02:50
10.1261/rna.069708.118	0:01:23	0:01:21	0:02:44	0:02:44
10.1186/s12859-019-2701-0	0:01:26	0:01:21	0:02:47	0:02:47
10.1371/journal.pcbi.1006830	0:01:38	0:01:32	0:03:10	0:03:10
10.1038/s41467-019-08893-9	0:01:34	0:01:32	0:03:06	0:03:06
10.1101/gr.238733.118	0:01:24	0:01:20	0:02:44	0:02:44
10.1016/j.fm.2018.04.011	0:00:41	0:00:42	0:01:23	0:01:23
10.1038/s41592-019-0353-7	0:01:26	0:01:25	0:02:51	0:02:51
10.1073/pnas.1810239116	0:01:37	0:01:31	0:03:08	0:03:08
10.1038/s41592-019-0352-8	0:01:23	0:01:22	0:02:45	0:02:45
10.1038/s41592-019-0360-8	0:01:25	0:01:24	0:02:49	0:02:49
10.1017/thg.2019.2	0:01:24	0:01:22	0:02:46	0:02:46
10.1007/978-1-4939-8808-2_14	0:01:22	0:01:20	0:02:42	0:02:42
10.1038/s41467-019-09639-3	0:01:31	0:01:27	0:02:58	0:02:58
10.1371/journal.pcbi.1006982	0:01:35	0:01:31	0:03:06	0:03:06
10.1186/s12859-019-2688-6	0:01:25	0:01:22	0:02:47	0:02:47
10.1186/s12859-019-2791-8	0:01:27	0:01:26	0:02:53	0:02:53
10.1186/s12859-019-2799-0	0:01:23	0:01:22	0:02:45	0:02:45
10.3389/fgene.2019.00374	0:01:21	0:01:19	0:02:40	0:02:40
10.1093/bioinformatics/btz468	0:01:32	0:01:32	0:03:04	0:03:04
10.7717/peerj.7046	0:01:32	0:01:28	0:03:00	0:03:00
10.1038/s41596-018-0052-3	0:01:31	0:01:27	0:02:58	0:02:58
10.1186/s12864-018-5330-5	0:01:25	0:01:26	0:02:51	0:02:51
10.1093/nar/gkn304	0:01:36	0:01:34	0:03:10	0:03:10
10.1093/database/baz002	0:01:35	0:00:24	0:01:59	0:01:59
10.1101/065565	0:01:24	0:01:19	0:02:43	0:02:43
10.1093/nar/gku1283	0:01:38	0:00:22	0:02:00	0:02:00
10.1186/s13104-018-3686-x	0:01:22	0:01:18	0:02:40	0:02:40
10.1002/humu.22836	0:00:19	0:00:17	0:00:36	0:00:36
10.1093/nar/gkr972	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/btv432	0:00:23	0:00:22	0:00:45	0:00:45
10.1371/journal.pone.0103020	0:01:25	0:01:22	0:02:47	0:02:47
10.1186/s12859-018-2027-3	0:01:24	0:01:25	0:02:49	0:02:49
10.1038/nrg2048	0:01:38	0:01:35	0:03:13	0:03:13
10.1371/journal.pone.0079722	0:01:29	0:01:25	0:02:54	0:02:54
10.1186/s13326-017-0136-y	0:01:23	0:01:23	0:02:46	0:02:46
10.1016/S0002-9440(10)65309-6	0:00:42	0:00:41	0:01:23	0:01:23
10.1186/2041-1480-3-11	0:01:24	0:01:23	0:02:47	0:02:47
10.7717/peerj-cs.85	0:01:52	0:01:48	0:03:40	0:03:40
10.1002/0471142905.hg0720s76	0:00:18	0:00:19	0:00:37	0:00:37
10.1038/clpt.2012.96	0:00:26	0:00:16	0:00:42	0:00:42
10.1093/nar/gkw767	0:01:36	0:01:29	0:03:05	0:03:05
10.1186/s13073-016-0391-z	0:01:26	0:01:22	0:02:48	0:02:48
10.1093/nar/gkt1026	0:01:44	0:01:49	0:03:33	0:03:33
10.1101/367359	0:01:23	0:01:17	0:02:40	0:02:40
10.1093/nar/gkl996	0:01:37	0:00:20	0:01:57	0:01:57
10.1093/nar/gku1010	0:01:37	0:01:35	0:03:12	0:03:12
10.1002/humu.21047	0:00:18	0:00:18	0:00:36	0:00:36
10.1093/nar/gkh038	0:01:33	0:01:27	0:03:00	0:03:00
10.1093/nar/gki138	0:01:34	0:01:28	0:03:02	0:03:02
10.1093/nar/gkn828	0:01:43	0:00:21	0:02:04	0:02:04
10.1093/bioinformatics/btp394	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/btw155	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/btw170	0:00:22	0:00:19	0:00:41	0:00:41
10.1111/cge.12257	0:00:18	0:00:18	0:00:36	0:00:36
10.1186/1471-2105-12-S4-S3	0:01:27	0:01:23	0:02:50	0:02:50
10.1093/nar/gkt1122	0:00:19	0:00:18	0:00:37	0:00:37
10.1093/nar/gkv515	0:00:20	0:00:18	0:00:38	0:00:38
10.1006/jmbi.1997.0951	0:00:41	0:00:41	0:01:22	0:01:22
10.1002/humu.22078	0:00:18	0:00:17	0:00:35	0:00:35
10.1038/ng.3312	0:01:27	0:01:28	0:02:55	0:02:55
10.1126/science.aaf6162	0:01:28	0:01:23	0:02:51	0:02:51
10.1002/humu.22842	0:00:19	0:00:17	0:00:36	0:00:36
10.1186/s12859-015-0822-7	0:01:23	0:01:23	0:02:46	0:02:46
10.1007/s11606-014-2908-8	0:01:25	0:01:23	0:02:48	0:02:48
10.1038/gim.2016.199	0:01:29	0:01:26	0:02:55	0:02:55
10.1126/science.1078311	0:01:27	0:01:24	0:02:51	0:02:51
10.1107/S1399004714018070	0:00:44	0:00:42	0:01:26	0:01:26
10.1145/2331042.2331056	0:00:18	0:00:18	0:00:36	0:00:36
10.3414/ME14-01-0141	0:01:22	0:01:21	0:02:43	0:02:43
10.1002/humu.22364	0:00:18	0:00:19	0:00:37	0:00:37
10.1186/s13073-016-0261-8	0:01:31	0:01:28	0:02:59	0:02:59
10.1038/gim.2017.108	0:01:35	0:01:30	0:03:05	0:03:05
10.1093/bioinformatics/btp120	0:01:33	0:01:27	0:03:00	0:03:00
10.1093/bioinformatics/bts378	0:01:36	0:01:31	0:03:07	0:03:07
10.1093/nar/gkm279	0:01:31	0:01:26	0:02:57	0:02:57
10.1093/nar/gkw971	0:01:33	0:01:29	0:03:02	0:03:02
10.1093/nar/gkl822	0:01:31	0:00:25	0:01:56	0:01:56
10.1093/bioinformatics/16.11.1046	0:01:30	0:01:22	0:02:52	0:02:52
10.1002/humu.21517	0:00:18	0:00:17	0:00:35	0:00:35
10.1093/nar/29.1.308	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/14.8.656	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/nar/gkp939	0:00:19	0:00:18	0:00:37	0:00:37
10.1093/nar/gkg057	0:00:21	0:00:22	0:00:43	0:00:43
10.1101/gr.926603	0:01:25	0:01:32	0:02:57	0:02:57
10.1093/nar/gkp995	0:00:24	0:00:18	0:00:42	0:00:42
10.1093/nar/gkv1176	0:00:19	0:00:18	0:00:37	0:00:37
10.1093/nar/gkp950	0:00:18	0:00:18	0:00:36	0:00:36
10.1093/nar/gkr1055	0:00:23	0:00:43	0:01:06	0:01:06
10.1093/nar/gkj115	0:00:19	0:00:18	0:00:37	0:00:37
10.1093/nar/gkx1126	0:00:22	0:01:42	0:02:04	0:02:04
10.1016/j.cmpb.2018.10.018	0:00:42	0:00:41	0:01:23	0:01:23
10.1107/S0907444911001314	0:00:42	0:00:42	0:01:24	0:01:24
10.1107/S0907444911007281	0:00:42	0:00:41	0:01:23	0:01:23
10.1093/nar/gkw1066	0:00:46	0:00:42	0:01:28	0:01:28
10.1093/bioinformatics/btp352	0:00:18	0:01:31	0:01:49	0:01:49
10.1093/nar/gkt1211	0:01:33	0:00:23	0:01:56	0:01:56
10.1093/nar/gkt1113	0:01:36	0:00:22	0:01:58	0:01:58
10.1093/nar/gkp302	0:00:24	0:00:19	0:00:43	0:00:43
10.1186/1471-2105-6-S4-S4	0:01:28	0:01:24	0:02:52	0:02:52
10.1186/1751-0473-7-1	0:01:25	0:01:23	0:02:48	0:02:48
10.1093/nar/gkv1352	0:00:18	0:00:19	0:00:37	0:00:37
10.1007/s11606-014-2908-8	0:01:26	0:01:23	0:02:49	0:02:49
10.1002/humu.22772	0:00:18	0:00:18	0:00:36	0:00:36
10.1038/srep31128	0:01:40	0:01:36	0:03:16	0:03:16
10.1093/nar/gkm291	0:00:23	0:01:36	0:01:59	0:01:59
10.1002/humu.22841	0:00:18	0:00:18	0:00:36	0:00:36
10.1093/bioinformatics/bts526	0:01:34	0:00:22	0:01:56	0:01:56
10.1016/j.ygeno.2018.01.005	0:00:41	0:00:41	0:01:22	0:01:22
10.1002/minf.201800057	0:00:18	0:00:17	0:00:35	0:00:35
10.1093/database/bav005	0:01:33	0:01:34	0:03:07	0:03:07
10.1093/molbev/msp077	0:01:38	0:00:22	0:02:00	0:02:00
10.1371/journal.pone.0179364	0:01:30	0:01:30	0:03:00	0:03:00
10.3390/v10050256	0:01:24	0:01:23	0:02:47	0:02:47
10.1093/sysbio/syy054	0:00:23	0:00:22	0:00:45	0:00:45
10.1111/1755-0998.12954	0:00:18	0:00:18	0:00:36	0:00:36
10.1007/s00438-018-1487-5	0:01:23	0:01:22	0:02:45	0:02:45
10.1007/s11548-018-1864-x	0:01:22	0:01:22	0:02:44	0:02:44
10.1038/s41431-018-0259-3	0:01:27	0:01:25	0:02:52	0:02:52
10.1134/S0006297915110073	0:01:21	0:01:19	0:02:40	0:02:40
10.1007/978-1-4939-8736-8_10	0:01:23	0:01:21	0:02:44	0:02:44
10.1111/1755-0998.12958	0:00:18	0:00:18	0:00:36	0:00:36
10.1002/mgg3.510	0:00:19	0:00:18	0:00:37	0:00:37
10.1093/bioinformatics/btu499	0:01:35	0:01:30	0:03:05	0:03:05
10.1016/j.ympev.2018.10.001	0:00:43	0:00:41	0:01:24	0:01:24
10.1101/466201	0:01:24	0:01:20	0:02:44	0:02:44
10.1261/rna.067678.118	0:01:24	0:01:19	0:02:43	0:02:43
10.1371/journal.pone.0216403	0:01:31	0:01:27	0:02:58	0:02:58
10.1002/gepi.20640	0:00:18	0:00:18	0:00:36	0:00:36
10.1038/s41588-018-0279-5	0:01:28	0:01:27	0:02:55	0:02:55
10.1021/acs.jctc.8b01066	0:01:23	0:01:21	0:02:44	0:02:44
10.1002/gepi.22178	0:00:20	0:00:18	0:00:38	0:00:38
10.1093/gigascience/giy154	0:01:38	0:01:33	0:03:11	0:03:11
10.1118/1.4758060	0:00:18	0:00:18	0:00:36	0:00:36
10.1093/bioinformatics/bty499	0:01:34	0:01:28	0:03:02	0:03:02
10.1093/bioinformatics/btr667	0:01:30	0:01:27	0:02:57	0:02:57
10.1261/rna.069542.118	0:01:24	0:01:19	0:02:43	0:02:43
10.1371/journal.pcbi.1006384	0:01:30	0:01:24	0:02:54	0:02:54
10.1186/s12859-018-2580-9	0:01:25	0:01:21	0:02:46	0:02:46
10.1186/s12859-018-2560-0	0:01:25	0:01:21	0:02:46	0:02:46
10.1186/s12859-018-2584-5	0:01:24	0:01:23	0:02:47	0:02:47
10.1093/bioinformatics/btz002	0:01:36	0:01:25	0:03:01	0:03:01
10.1111/cbdd.13479	0:00:18	0:00:18	0:00:36	0:00:36
10.1186/s12859-019-2600-4	0:01:20	0:01:21	0:02:41	0:02:41
10.1186/s12859-018-2542-2	0:01:35	0:01:34	0:03:09	0:03:09
10.1186/1753-6561-5-S9-S107	0:01:21	0:01:20	0:02:41	0:02:41
10.1093/hmg/ddx280	0:01:41	0:01:36	0:03:17	0:03:17
10.1186/s12859-018-2581-8	0:01:26	0:01:22	0:02:48	0:02:48
10.1186/s12859-019-2597-8	0:01:22	0:01:20	0:02:42	0:02:42
10.1186/s12859-018-2578-3	0:01:27	0:01:23	0:02:50	0:02:50
10.1039/c8an02150c	0:01:22	0:01:22	0:02:44	0:02:44
10.1186/s12859-018-2588-1	0:01:28	0:01:24	0:02:52	0:02:52
10.1186/s12864-019-5431-9	0:01:33	0:01:30	0:03:03	0:03:03
10.1093/bioinformatics/btz021	0:01:30	0:01:26	0:02:56	0:02:56
10.3389/fgene.2019.00400	0:01:22	0:01:21	0:02:43	0:02:43
10.12688/f1000research.18002.1	0:01:26	0:01:27	0:02:53	0:02:53
10.1093/bioinformatics/bty224	0:01:33	0:01:25	0:02:58	0:02:58
10.1186/s12859-018-2592-5	0:01:23	0:01:24	0:02:47	0:02:47
10.1186/s12859-019-2643-6	0:01:25	0:01:26	0:02:51	0:02:51
10.1063/1.5063794	0:01:24	0:01:23	0:02:47	0:02:47
10.1186/s12864-018-5372-8	0:01:27	0:01:27	0:02:54	0:02:54
10.1186/s12859-018-2397-6	0:01:26	0:01:24	0:02:50	0:02:50
10.1186/s12859-019-2633-8	0:01:25	0:01:24	0:02:49	0:02:49
10.1186/s12859-019-2637-4	0:01:31	0:01:29	0:03:00	0:03:00
10.1093/conphys/coz003	0:01:41	0:01:31	0:03:12	0:03:12
10.1016/j.forsciint.2019.01.041	0:00:42	0:00:40	0:01:22	0:01:22
10.7717/peerj.6281	0:01:44	0:01:36	0:03:20	0:03:20
10.1038/s10038-019-0573-9	0:01:26	0:01:21	0:02:47	0:02:47
10.1186/s12859-019-2657-0	0:01:25	0:01:21	0:02:46	0:02:46
10.1371/journal.pcbi.1006731	0:01:28	0:01:24	0:02:52	0:02:52
10.1186/s12859-019-2669-9	0:01:24	0:01:25	0:02:49	0:02:49
10.1093/bioinformatics/btz137	0:01:33	0:01:28	0:03:01	0:03:01
10.1186/s12859-019-2662-3	0:01:25	0:01:21	0:02:46	0:02:46
10.1186/s12859-019-2679-7	0:01:22	0:01:20	0:02:42	0:02:42
10.1093/bioinformatics/btz143	0:01:33	0:01:25	0:02:58	0:02:58
10.1186/s12859-019-2702-z	0:01:20	0:01:22	0:02:42	0:02:42
10.1016/j.gendis.2018.09.001	0:00:43	0:00:40	0:01:23	0:01:23
10.1093/bioinformatics/btz159	0:01:36	0:01:26	0:03:02	0:03:02
10.1186/s12859-019-2698-4	0:01:24	0:01:24	0:02:48	0:02:48
10.1186/s12859-019-2748-yb	0:00:16	0:00:17	0:00:33	0:00:33
10.1186/s12859-019-2703-y	0:01:24	0:01:23	0:02:47	0:02:47
10.7717/peerj.6509	0:01:42	0:01:40	0:03:22	0:03:22
10.1186/s12859-019-2728-2	0:01:25	0:01:24	0:02:49	0:02:49
10.1186/s13059-019-1674-7	0:01:27	0:01:25	0:02:52	0:02:52
10.1186/s13029-019-0072-6	0:01:24	0:01:22	0:02:46	0:02:46
10.1186/s12859-019-2743-3	0:01:28	0:01:25	0:02:53	0:02:53
10.1186/s12859-019-2727-3	0:01:27	0:01:24	0:02:51	0:02:51
10.1186/s12859-019-2774-9	0:01:24	0:01:23	0:02:47	0:02:47
10.3758/s13428-019-01252-y	0:01:24	0:01:24	0:02:48	0:02:48
10.1186/s12859-019-2797-2	0:01:26	0:01:25	0:02:51	0:02:51
10.1186/s12874-019-0711-2	0:01:26	0:01:24	0:02:50	0:02:50
10.1186/s12859-019-2744-2	0:01:27	0:01:25	0:02:52	0:02:52
10.1094/MPMI-10-18-0279-TA	0:01:35	0:01:29	0:03:04	0:03:04
10.1007/s10989-014-9435-7	0:01:23	0:01:20	0:02:43	0:02:43
10.1002/humu.23655	0:00:19	0:00:17	0:00:36	0:00:36
10.1109/eScience.2018.00064	0:00:44	0:00:41	0:01:25	0:01:25
10.1089/omi.2015.0095	0:01:27	0:01:21	0:02:48	0:02:48
10.1038/nmeth.3046	0:01:31	0:01:28	0:02:59	0:02:59
10.15252/msb.20145645	0:00:19	0:00:18	0:00:37	0:00:37
10.1186/1471-2105-11-7	0:01:21	0:01:21	0:02:42	0:02:42
10.1093/bioinformatics/bth191	0:01:36	0:01:27	0:03:03	0:03:03
10.1002/pmic.200900759	0:00:19	0:00:17	0:00:36	0:00:36
10.1142/S0218213015400035	0:01:24	0:01:21	0:02:45	0:02:45
10.1093/nar/gkw313	0:01:39	0:01:33	0:03:12	0:03:12
10.1093/nar/gkx337	0:01:37	0:01:36	0:03:13	0:03:13
10.1021/pr060154z	0:01:23	0:01:21	0:02:44	0:02:44
10.1021/pr0602085	0:01:25	0:01:21	0:02:46	0:02:46
10.1186/1471-2105-11-118	0:01:27	0:01:25	0:02:52	0:02:52
10.1186/s12859-017-1540-0	0:01:27	0:01:25	0:02:52	0:02:52
10.1002/pmic.200300744	0:00:18	0:00:18	0:00:36	0:00:36
10.1093/nar/gkt1140	0:01:36	0:01:32	0:03:08	0:03:08
10.1021/pr300576s	0:01:24	0:01:20	0:02:44	0:02:44
10.1002/pmic.200300830	0:00:18	0:00:17	0:00:35	0:00:35
10.1002/pmic.200700057	0:00:19	0:00:19	0:00:38	0:00:38
10.1093/nar/gkr245	0:01:35	0:00:23	0:01:58	0:01:58
10.1093/bioinformatics/btw039	0:01:33	0:01:27	0:03:00	0:03:00
10.1093/nar/gks1151	0:00:23	0:00:23	0:00:46	0:00:46
10.2144/00286ir01	0:01:25	0:01:22	0:02:47	0:02:47
10.1021/pr300775k	0:01:23	0:01:23	0:02:46	0:02:46
10.1074/mcp.M115.055558	0:01:36	0:01:34	0:03:10	0:03:10
10.1186/s12900-016-0055-7	0:01:28	0:01:26	0:02:54	0:02:54
10.1021/pr400294c	0:01:27	0:01:21	0:02:48	0:02:48
10.1016/0196-8858(91)90017-D	0:00:43	0:00:41	0:01:24	0:01:24
10.1021/acs.jproteome.6b00140	0:01:24	0:01:21	0:02:45	0:02:45
10.1038/nmeth.4643	0:01:33	0:01:29	0:03:02	0:03:02
10.1093/bioinformatics/btn603	0:01:41	0:01:34	0:03:15	0:03:15
10.1021/acs.jproteome.5b00666	0:01:22	0:01:24	0:02:46	0:02:46
10.1093/bioinformatics/btv525	0:01:50	0:00:23	0:02:13	0:02:13
10.1093/nar/gki396	0:01:36	0:01:28	0:03:04	0:03:04
10.1093/NAR/GKV459	0:01:40	0:01:35	0:03:15	0:03:15
10.1093/bioinformatics/btp568	0:00:23	0:00:22	0:00:45	0:00:45
10.1093/nar/gkx344	0:01:42	0:01:33	0:03:15	0:03:15
10.1177/0748730414553029	0:01:33	0:01:26	0:02:59	0:02:59
10.1002/PMIC.201400265	0:00:18	0:00:17	0:00:35	0:00:35
10.1016/j.bpj.2017.11.3779	0:00:43	0:00:40	0:01:23	0:01:23
10.1109/TCBB.2013.110	0:00:46	0:00:42	0:01:28	0:01:28
10.1038/nbt.2377	0:01:33	0:01:30	0:03:03	0:03:03
10.1038/nbt.2839	0:01:32	0:01:28	0:03:00	0:03:00
10.1038/nmeth.4153	0:01:32	0:01:29	0:03:01	0:03:01
10.1021/pr900189c	0:01:23	0:01:22	0:02:45	0:02:45
10.1002/0471250953.bi1308s21	0:00:19	0:00:17	0:00:36	0:00:36
10.1016/j.bbapap.2013.02.029	0:00:42	0:00:41	0:01:23	0:01:23
10.1093/nar/gkx237	0:01:39	0:01:32	0:03:11	0:03:11
10.1016/j.jprot.2013.04.011	0:00:43	0:00:41	0:01:24	0:01:24
10.1002/pro.5560030118	0:00:20	0:00:18	0:00:38	0:00:38
10.1021/ac991363o	0:01:29	0:01:26	0:02:55	0:02:55
10.1016/j.phytochem.2008.04.007	0:00:42	0:00:40	0:01:22	0:01:22
10.1038/nmeth.4334	0:01:29	0:01:25	0:02:54	0:02:54
10.1093/bioinformatics/btx305	0:01:38	0:01:33	0:03:11	0:03:11
10.1371/journal.pone.0170762	0:01:34	0:01:28	0:03:02	0:03:02
10.1186/1471-2105-12-115	0:01:26	0:01:22	0:02:48	0:02:48
10.1002/0471250953.bi1323s44	0:00:18	0:00:17	0:00:35	0:00:35
10.1093/bioinformatics/btp100	0:01:35	0:00:20	0:01:55	0:01:55
10.1038/nbt.3109	0:01:32	0:01:25	0:02:57	0:02:57
10.1093/nar/gkx389	0:01:35	0:00:23	0:01:58	0:01:58
10.1038/nbt.3109	0:01:26	0:01:29	0:02:55	0:02:55
10.1021/pr5012125	0:01:23	0:01:24	0:02:47	0:02:47
10.1002/pmic.200701126	0:00:19	0:00:18	0:00:37	0:00:37
10.1371/journal.pone.0170524	0:01:32	0:01:30	0:03:02	0:03:02
10.1093/BIOINFORMATICS/BTU830	0:00:22	0:00:24	0:00:46	0:00:46
10.5539/ijb.v7n1p100	0:00:43	0:00:42	0:01:25	0:01:25
10.1016/j.jprot.2015.06.013	0:00:44	0:00:41	0:01:25	0:01:25
10.1007/978-1-60761-987-1_23	0:01:21	0:01:21	0:02:42	0:02:42
10.1186/s13321-017-0197-z	0:01:30	0:01:27	0:02:57	0:02:57
10.12688/wellcomeopenres.11275.1	0:01:26	0:01:26	0:02:52	0:02:52
10.1186/1471-2105-10-364	0:01:27	0:01:25	0:02:52	0:02:52
10.1074/mcp.M110.003970	0:01:33	0:01:30	0:03:03	0:03:03
10.1074/jbc.M309909200	0:01:23	0:01:20	0:02:43	0:02:43
10.1016/j.mad.2004.09.032	0:00:42	0:00:40	0:01:22	0:01:22
10.1021/acs.analchem.6b04358	0:01:35	0:01:29	0:03:04	0:03:04
10.1021/pr400727e	0:01:25	0:01:21	0:02:46	0:02:46
10.1002/pmic.200900409	0:00:19	0:00:18	0:00:37	0:00:37
10.1002/0471140864.ps1605s14	0:00:19	0:00:18	0:00:37	0:00:37
10.1016/s0584-8547(05)80010-2	0:00:42	0:00:40	0:01:22	0:01:22
10.1093/bioinformatics/btr645	0:01:36	0:01:29	0:03:05	0:03:05
10.1038/nbt.2377	0:01:33	0:01:31	0:03:04	0:03:04
10.1007/978-1-4939-3375-4_13	0:01:22	0:01:20	0:02:42	0:02:42
10.1038/nmeth.4075	0:01:31	0:01:27	0:02:58	0:02:58
10.1093/bioinformatics/btr523	0:01:43	0:01:28	0:03:11	0:03:11
10.1021/acs.analchem.7b03544	0:01:37	0:01:34	0:03:11	0:03:11
10.1016/J.JTBI.2016.03.013	0:00:42	0:00:40	0:01:22	0:01:22
10.1074/mcp.M111.010017	0:01:35	0:01:31	0:03:06	0:03:06
10.1002/pmic.200700322	0:00:18	0:00:18	0:00:36	0:00:36
10.1002/pmic.200600682	0:00:19	0:00:18	0:00:37	0:00:37
10.1002/pmic.200300483	0:00:19	0:00:17	0:00:36	0:00:36
10.1371/JOURNAL.PONE.0152067	0:01:27	0:01:21	0:02:48	0:02:48
10.1007/978-1-4939-1142-4_24	0:01:21	0:01:18	0:02:39	0:02:39
10.1093/bioinformatics/btp343	0:01:32	0:01:29	0:03:01	0:03:01
10.1021/pr400045u	0:01:26	0:01:21	0:02:47	0:02:47
10.7717/peerj.1401	0:02:04	0:02:02	0:04:06	0:04:06
10.1093/bioinformatics/btw412	0:01:49	0:01:33	0:03:22	0:03:22
10.1093/bioinformatics/btt465	0:01:32	0:00:19	0:01:51	0:01:51
10.1002/pmic.200900719	0:00:18	0:00:18	0:00:36	0:00:36
10.1002/pmic.201400084	0:00:18	0:00:18	0:00:36	0:00:36
10.1021/pr100118f	0:01:23	0:01:19	0:02:42	0:02:42
10.1093/bioinformatics/btr499	0:00:23	0:00:23	0:00:46	0:00:46
10.1021/pr200664h	0:01:26	0:01:21	0:02:47	0:02:47
10.1186/s13062-016-0159-9	0:01:26	0:01:26	0:02:52	0:02:52
10.1021/ac050102d	0:01:30	0:01:26	0:02:56	0:02:56
10.1186/1471-2105-13-291	0:01:46	0:01:46	0:03:32	0:03:32
10.1038/nbt.2377	0:01:32	0:01:31	0:03:03	0:03:03
10.1038/nmeth1109-786	0:01:29	0:01:23	0:02:52	0:02:52
10.1002/1615-9861	0:00:15	0:00:15	0:00:30	0:00:30
10.1093/nar/gky357	0:01:35	0:01:27	0:03:02	0:03:02
10.2390/biecoll-jib-2016-296	0:00:17	0:00:17	0:00:34	0:00:34
10.1093/bioinformatics/17.9.849	0:01:31	0:01:24	0:02:55	0:02:55
10.1371/journal.pone.0144578	0:01:28	0:01:27	0:02:55	0:02:55
10.1093/nar/gku1002	0:01:36	0:01:33	0:03:09	0:03:09
10.1016/j.bpj.2018.02.004	0:00:41	0:00:39	0:01:20	0:01:20
10.1093/bioinformatics/bty397	0:01:31	0:01:29	0:03:00	0:03:00
10.1371/journal.pone.0198311	0:01:29	0:01:28	0:02:57	0:02:57
10.1016/j.jprot.2012.12.012	0:00:41	0:00:40	0:01:21	0:01:21
10.1016/j.ijms.2013.12.012	0:00:43	0:00:39	0:01:22	0:01:22
10.1093/bioinformatics/bts389	0:01:37	0:01:30	0:03:07	0:03:07
10.1038/nmeth785	0:01:26	0:01:22	0:02:48	0:02:48
10.1093/bioinformatics/btx009	0:01:35	0:01:31	0:03:06	0:03:06
10.1093/pcp/pcv170	0:01:37	0:00:18	0:01:55	0:01:55
10.1093/bioinformatics/btn217	0:01:30	0:01:30	0:03:00	0:03:00
10.1038/srep21383	0:01:35	0:01:33	0:03:08	0:03:08
10.1002/pmic.200900379	0:00:19	0:00:17	0:00:36	0:00:36
10.1093/nar/gks1055	0:01:40	0:00:23	0:02:03	0:02:03
10.1002/pmic.201200439	0:00:18	0:00:17	0:00:35	0:00:35
10.1016/j.jasms.2003.12.011	0:01:20	0:01:16	0:02:36	0:02:36
10.1186/1471-2105-12-70	0:01:22	0:01:18	0:02:40	0:02:40
10.1186/1472-6947-9-13	0:01:23	0:01:23	0:02:46	0:02:46
10.1038/srep45477	0:01:31	0:01:27	0:02:58	0:02:58
10.1038/nature22366	0:01:37	0:01:35	0:03:12	0:03:12
10.1093/nar/gkv384	0:01:40	0:01:36	0:03:16	0:03:16
10.1002/pmic.200300483	0:00:18	0:00:17	0:00:35	0:00:35
10.1371/journal.pone.0070669	0:01:34	0:01:30	0:03:04	0:03:04
10.1038/nbt1270	0:01:36	0:01:34	0:03:10	0:03:10
10.1038/nmeth.3621	0:01:28	0:01:25	0:02:53	0:02:53
10.5334/jors.166	0:01:23	0:01:25	0:02:48	0:02:48
10.1099/mgen.0.000146	0:01:24	0:01:24	0:02:48	0:02:48
10.1007/s12539-018-0312-5	0:01:23	0:01:19	0:02:42	0:02:42
10.1007/978-3-540-87361-7_10	0:01:20	0:01:18	0:02:38	0:02:38
10.5808/GI.2012.10.4.263	0:00:53	0:00:44	0:01:37	0:01:37
10.1038/nmeth.3252	0:01:32	0:01:28	0:03:00	0:03:00
10.1093/bioinformatics/btl303	0:01:32	0:01:31	0:03:03	0:03:03
10.1093/bioinformatics/bts488	0:01:33	0:00:19	0:01:52	0:01:52
10.1093/bioinformatics/15.6.446	0:01:30	0:00:17	0:01:47	0:01:47
10.1093/bioinformatics/btm174	0:01:37	0:01:33	0:03:10	0:03:10
10.1104/pp.15.01821	0:01:33	0:01:32	0:03:05	0:03:05
10.1093/pcp/pcu185	0:00:23	0:00:25	0:00:48	0:00:48
10.1038/ng1536	0:01:28	0:01:23	0:02:51	0:02:51
